image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
371,26.0,17.0,0.0,0.9993780851364136,-140.625,0.0,221.6796875,-0.8984375,235
371,31.0,27.0,0.0,0.9998972415924072,-140.625,0.0,220.1171875,-0.1171875074505806,235
371,32.0,44.0,0.0,0.9998595714569092,-140.625,0.0,217.4609375,0.0390624962747097,235
371,37.0,12.0,0.0,0.9989782571792603,-140.625,0.0,222.4609375,0.8203125,235
371,44.0,22.0,0.0,0.9999834299087524,-140.625,0.0,220.8984375,1.9140623807907104,235
371,53.0,57.0,0.0,0.828938901424408,-140.625,0.0,215.42970275878906,3.320312261581421,235
372,2.0,16.0,0.0,0.9999500513076782,-129.375,0.0,233.0859375,-4.648437976837158,235
372,8.0,53.0,0.0,0.9999221563339233,-129.375,0.0,227.3046875,-3.710937261581421,235
372,17.0,1.0,0.0,0.26113998889923096,-129.375,0.0,235.42969512939453,-2.3046875,235
372,18.0,28.0,0.0,0.9992154836654663,-129.375,0.0,231.2109375,-2.148437261581421,235
372,21.0,56.0,0.0,0.9999967813491821,-129.375,0.0,226.83595275878906,-1.6796875,235
372,31.0,6.0,0.0,0.9036394357681274,-129.375,0.0,234.6484375,-0.1171875,235
372,34.0,27.0,0.0,0.9999570846557617,-129.375,0.0,231.3671875,0.3515625,235
372,43.0,47.0,0.0,0.9999990463256836,-129.375,0.0,228.2421875,1.7578123807907104,235
372,54.0,24.0,0.0,0.999992847442627,-129.375,0.0,231.8359375,3.476562261581421,235
372,61.0,58.0,0.0,0.9999775886535645,-129.375,0.0,226.5234375,4.5703125,235
373,4.0,41.0,0.0,0.8914531469345093,-118.125,0.0,240.42970275878906,-4.335937023162842,235
373,7.0,62.0,0.0,0.9213613271713257,-118.125,0.0,237.1484375,-3.867187261581421,235
373,13.0,62.0,0.0,0.4437718093395233,-118.125,0.0,237.1484375,-2.929687261581421,235
373,14.0,47.0,0.0,0.999750554561615,-118.125,0.0,239.49219512939453,-2.7734375,235
373,27.0,10.0,0.0,0.9962523579597473,-118.125,0.0,245.27345275878906,-0.7421875,235
373,30.0,44.0,0.0,0.8406124114990234,-118.125,0.0,239.96094512939453,-0.2734374701976776,235
373,35.0,30.0,0.0,0.9999997615814209,-118.125,0.0,242.14845275878906,0.5078125,235
373,37.0,20.0,0.0,0.9999940395355225,-118.125,0.0,243.71095275878906,0.8203124403953552,235
373,38.0,5.0,0.0,0.8903065323829651,-118.125,0.0,246.05469512939453,0.9765624403953552,235
373,41.0,20.0,0.0,0.8902826309204102,-118.125,0.0,243.71095275878906,1.4453125,235
373,45.0,31.0,0.0,0.9999831914901733,-118.125,0.0,241.99220275878906,2.070312261581421,235
373,53.0,61.0,0.0,0.9991703033447266,-118.125,0.0,237.30470275878906,3.320312261581421,235
373,54.0,56.0,0.0,0.9995403289794922,-118.125,0.0,238.0859375,3.476562261581421,235
373,60.0,27.0,0.0,0.9993255138397217,-118.125,0.0,242.61719512939453,4.4140625,235
373,60.0,6.0,0.0,0.26008880138397217,-118.125,0.0,245.89844512939453,4.4140625,235
374,20.0,47.0,0.0,0.9995220899581909,-106.875,0.0,250.74219512939453,-1.8359375,235
374,20.0,59.0,0.0,0.9766437411308289,-106.875,0.0,248.86719512939453,-1.8359375,235
374,26.0,45.0,0.0,0.9999394416809082,-106.875,0.0,251.05469512939453,-0.8984375,235
374,29.0,24.0,0.0,0.21626359224319458,-106.875,0.0,254.33594512939453,-0.4296875,235
374,30.0,47.0,0.0,0.9999709129333496,-106.875,0.0,250.74219512939453,-0.2734374701976776,235
374,33.0,53.0,0.0,0.8603527545928955,-106.875,0.0,249.80469512939453,0.1953124850988388,235
374,33.0,31.0,0.0,0.9999966621398926,-106.875,0.0,253.24219512939453,0.1953125,235
374,34.0,17.0,0.0,0.23093338310718536,-106.875,0.0,255.42969512939453,0.3515625,235
374,35.0,38.0,0.0,0.755600094795227,-106.875,0.0,252.14844512939453,0.5078125,235
374,38.0,5.0,0.0,0.6610314249992371,-106.875,0.0,257.30469512939453,0.9765624403953552,235
374,41.0,28.0,0.0,0.9999986886978149,-106.875,0.0,253.71094512939453,1.4453125,235
374,45.0,7.0,0.0,0.9999983310699463,-106.875,0.0,256.99219512939453,2.070312261581421,235
374,51.0,41.0,0.0,0.9999736547470093,-106.875,0.0,251.67969512939453,3.007812261581421,235
374,53.0,22.0,0.0,0.9999957084655762,-106.875,0.0,254.64844512939453,3.3203125,235
375,15.0,6.0,0.0,0.5698472261428833,-95.625,0.0,268.39844512939453,-2.6171875,235
375,31.0,13.0,0.0,0.999927282333374,-95.625,0.0,267.30469512939453,-0.1171875,235
375,35.0,13.0,0.0,0.9999074935913086,-95.625,0.0,267.30469512939453,0.5078125,235
375,36.0,7.0,0.0,0.612923800945282,-95.625,0.0,268.24219512939453,0.6640625,235
375,38.0,56.0,0.0,0.9998878240585327,-95.625,0.0,260.58594512939453,0.9765624403953552,235
375,38.0,2.0,0.0,0.9999746084213257,-95.625,0.0,269.02344512939453,0.9765624403953552,235
375,39.0,13.0,0.0,0.9917308688163757,-95.625,0.0,267.30469512939453,1.1328125,235
375,42.0,25.0,0.0,0.9999828338623047,-95.625,0.0,265.4296875,1.6015623807907104,235
376,5.0,26.0,0.0,0.9999983310699463,-84.375,0.0,276.5234375,-4.1796875,235
376,6.0,21.0,0.0,0.9225101470947266,-84.375,0.0,277.3046875,-4.023437023162842,235
376,10.0,34.0,0.0,0.9999921321868896,-84.375,0.0,275.2734375,-3.3984375,235
376,15.0,43.0,0.0,0.7776333093643188,-84.375,0.0,273.86719512939453,-2.6171875,235
376,17.0,33.0,0.0,0.9999939203262329,-84.375,0.0,275.42969512939453,-2.304687261581421,235
376,23.0,47.0,0.0,0.9999051094055176,-84.375,0.0,273.2421875,-1.3671875,235
376,24.0,33.0,0.0,0.9999257326126099,-84.375,0.0,275.42969512939453,-1.2109373807907104,235
376,24.0,40.0,0.0,0.9999971389770508,-84.375,0.0,274.33594512939453,-1.2109373807907104,235
376,26.0,10.0,0.0,0.9998464584350586,-84.375,0.0,279.0234375,-0.8984375,235
376,29.0,34.0,0.0,0.9999948740005493,-84.375,0.0,275.2734375,-0.4296874701976776,235
376,30.0,62.0,0.0,0.4117426574230194,-84.375,0.0,270.89844512939453,-0.2734374701976776,235
376,36.0,4.0,0.0,0.7826854586601257,-84.375,0.0,279.96094512939453,0.6640625,235
376,44.0,6.0,0.0,0.9998279809951782,-84.375,0.0,279.64844512939453,1.9140623807907104,235
376,48.0,61.0,0.0,0.9975142478942871,-84.375,0.0,271.05469512939453,2.5390625,235
376,61.0,51.0,0.0,0.6610346436500549,-84.375,0.0,272.61719512939453,4.570312023162842,235
377,16.0,23.0,0.0,0.9999997615814209,-73.125,0.0,288.24219512939453,-2.460937738418579,235
377,17.0,4.0,0.0,0.9998088479042053,-73.125,0.0,291.21094512939453,-2.3046875,235
377,21.0,58.0,0.0,0.9993213415145874,-73.125,0.0,282.77344512939453,-1.6796876192092896,235
377,28.0,18.0,0.0,0.3816874027252197,-73.125,0.0,289.0234375,-0.5859375,235
377,28.0,30.0,0.0,0.32279324531555176,-73.125,0.0,287.14844512939453,-0.5859375,235
377,29.0,22.0,0.0,0.9998422861099243,-73.125,0.0,288.3984375,-0.4296874701976776,235
377,32.0,46.0,0.0,0.9999690055847168,-73.125,0.0,284.64844512939453,0.0390624962747097,235
377,38.0,7.0,0.0,0.9998959302902222,-73.125,0.0,290.74219512939453,0.9765624403953552,235
377,43.0,54.0,0.0,0.9999735355377197,-73.125,0.0,283.39844512939453,1.7578123807907104,235
377,48.0,22.0,0.0,0.9998049139976501,-73.125,0.0,288.3984375,2.539062261581421,235
377,52.0,18.0,0.0,0.999901533126831,-73.125,0.0,289.0234375,3.164062261581421,235
377,53.0,7.0,0.0,0.9923789501190186,-73.125,0.0,290.74219512939453,3.320312261581421,235
377,56.0,48.0,0.0,0.9999740123748779,-73.125,0.0,284.3359375,3.789062261581421,235
377,59.0,44.0,0.0,0.9740492701530457,-73.125,0.0,284.9609375,4.2578125,235
378,1.0,4.0,0.0,0.990304708480835,-61.875,0.0,302.4609375,-4.8046875,235
378,18.0,21.0,0.0,0.9946144223213196,-61.875,0.0,299.80469131469727,-2.148437261581421,235
378,20.0,43.0,0.0,0.9995237588882446,-61.875,0.0,296.3671875,-1.8359375,235
378,22.0,47.0,0.0,0.9990781545639038,-61.875,0.0,295.74219512939453,-1.5234373807907104,235
378,24.0,19.0,0.0,0.6798799633979797,-61.875,0.0,300.11719512939453,-1.2109373807907104,235
378,30.0,10.0,0.0,0.5726950764656067,-61.875,0.0,301.52344131469727,-0.2734374701976776,235
378,44.0,31.0,0.0,0.9834915995597839,-61.875,0.0,298.24219131469727,1.9140626192092896,235
378,49.0,59.0,0.0,0.9999659061431885,-61.875,0.0,293.86719512939453,2.6953125,235
378,53.0,59.0,0.0,0.9997631907463074,-61.875,0.0,293.86719512939453,3.320312261581421,235
378,58.0,43.0,0.0,0.9999991655349731,-61.875,0.0,296.3671875,4.101562023162842,235
379,1.0,61.0,0.0,0.9995177984237671,-50.625,0.0,304.80469131469727,-4.8046875,235
379,12.0,31.0,0.0,0.9999982118606567,-50.625,0.0,309.4921875,-3.085937261581421,235
379,21.0,6.0,0.0,0.24047443270683289,-50.625,0.0,313.3984375,-1.6796875,235
379,22.0,53.0,0.0,0.9996178150177002,-50.625,0.0,306.05469512939453,-1.5234373807907104,235
379,23.0,14.0,0.0,0.5839188694953918,-50.625,0.0,312.1484375,-1.3671875,235
379,27.0,32.0,0.0,0.1798584908246994,-50.625,0.0,309.33594131469727,-0.7421875,235
379,33.0,10.0,0.0,0.23180213570594788,-50.625,0.0,312.77344131469727,0.1953125,235
379,41.0,21.0,0.0,0.9988828301429749,-50.625,0.0,311.05469131469727,1.4453125,235
379,50.0,39.0,0.0,0.9999744892120361,-50.625,0.0,308.2421875,2.851562261581421,235
379,59.0,5.0,0.0,0.9999949932098389,-50.625,0.0,313.5546875,4.2578125,235
380,0.0,55.0,0.0,0.21203190088272095,-39.375000000000036,0.0,316.99219131469727,-4.9609375,235
380,17.0,25.0,0.0,0.9999629259109497,-39.375000000000036,0.0,321.67969131469727,-2.3046875,235
380,23.0,51.0,0.0,0.37000444531440735,-39.375000000000036,0.0,317.61719131469727,-1.3671875,235
380,26.0,6.0,0.0,0.9681444764137268,-39.375000000000036,0.0,324.6484375,-0.8984375,235
380,59.0,31.0,0.0,0.9618183970451355,-39.375000000000036,0.0,320.7421875,4.257812023162842,235
381,3.0,27.0,0.0,0.9907464981079102,-28.125,0.0,332.6171875,-4.492187976837158,235
381,4.0,15.0,0.0,0.9999760389328003,-28.125,0.0,334.49219131469727,-4.335937023162842,235
381,28.0,39.0,0.0,0.2218841165304184,-28.125,0.0,330.74218940734863,-0.5859374403953552,235
381,31.0,16.0,0.0,0.9035248756408691,-28.125,0.0,334.33593940734863,-0.1171875,235
381,36.0,31.0,0.0,0.9999983310699463,-28.125,0.0,331.99219131469727,0.6640624403953552,235
381,40.0,45.0,0.0,0.9828875660896301,-28.125,0.0,329.80469131469727,1.2890623807907104,235
381,41.0,8.0,0.0,0.5006439089775085,-28.125,0.0,335.5859375,1.4453123807907104,235
381,42.0,15.0,0.0,0.2256237268447876,-28.125,0.0,334.49218940734863,1.6015623807907104,235
382,22.0,39.0,0.0,1.0,-16.87500000000003,0.0,341.99218940734863,-1.5234373807907104,235
382,24.0,51.0,0.0,0.5615997910499573,-16.87500000000003,0.0,340.1171875,-1.2109373807907104,235
382,26.0,14.0,0.0,0.9416722059249878,-16.87500000000003,0.0,345.8984375,-0.8984375,235
382,32.0,19.0,0.0,0.9999830722808838,-16.87500000000003,0.0,345.11718940734863,0.0390624962747097,235
382,33.0,44.0,0.0,0.9999805688858032,-16.87500000000003,0.0,341.21093940734863,0.1953124850988388,235
382,38.0,60.0,0.0,0.9579228758811951,-16.87500000000003,0.0,338.7109375,0.9765625596046448,235
382,38.0,51.0,0.0,0.9999638795852661,-16.87500000000003,0.0,340.11718940734863,0.9765624403953552,235
382,38.0,41.0,0.0,0.23525933921337128,-16.87500000000003,0.0,341.67968940734863,0.9765624403953552,235
382,54.0,40.0,0.0,0.9998334646224976,-16.87500000000003,0.0,341.83593940734863,3.476562261581421,235
383,13.0,43.0,0.0,0.5948235392570496,-5.625000000000028,0.0,352.6171875,-2.929687261581421,235
383,19.0,8.0,0.0,0.9976732134819031,-5.625000000000028,0.0,358.0859373807907,-1.9921873807907104,235
383,24.0,51.0,0.0,0.4153366684913635,-5.625000000000028,0.0,351.3671865463257,-1.2109375,235
383,30.0,46.0,0.0,0.21495862305164337,-5.625000000000028,0.0,352.1484375,-0.2734374701976776,235
383,31.0,2.0,0.0,0.4035520553588867,-5.625000000000028,0.0,359.02343755960464,-0.1171875074505806,235
383,33.0,29.0,0.0,0.19765692949295044,-5.625000000000028,0.0,354.80468797683716,0.1953125,235
383,38.0,21.0,0.0,0.21199016273021698,-5.625000000000028,0.0,356.05468797683716,0.9765624403953552,235
383,40.0,16.0,0.0,0.43668463826179504,-5.625000000000028,0.0,356.8359375,1.2890623807907104,235
383,50.0,10.0,0.0,0.9996175765991211,-5.625000000000028,0.0,357.7734377384186,2.851562261581421,235
383,51.0,24.0,0.0,0.29803329706192017,-5.625000000000028,0.0,355.5859375,3.007812261581421,235
384,4.0,9.0,0.0,0.9987930059432983,5.625,0.0,9.179686546325684,-4.335937023162842,235
384,9.0,20.0,0.0,0.3581557869911194,5.625,0.0,7.460937023162842,-3.554687261581421,235
384,16.0,18.0,0.0,0.8099280595779419,5.625,0.0,7.773437976837158,-2.4609375,235
384,18.0,34.0,0.0,0.8823267817497253,5.625,0.0,5.273437023162842,-2.148437261581421,235
384,23.0,49.0,0.0,0.9177424907684326,5.625,0.0,2.9296875,-1.3671875,235
384,24.0,12.0,0.0,0.2506096363067627,5.625,0.0,8.710936546325684,-1.2109375,235
384,30.0,61.0,0.0,0.5601092576980591,5.625,0.0,1.0546875,-0.2734374701976776,235
384,30.0,2.0,0.0,0.39042070508003235,5.625,0.0,10.273436546325684,-0.2734374701976776,235
384,32.0,6.0,0.0,0.9068314433097839,5.625,0.0,9.648436546325684,0.0390624962747097,235
384,33.0,39.0,0.0,0.9413503408432007,5.625,0.0,4.4921875,0.1953124850988388,235
384,36.0,13.0,0.0,0.2132125198841095,5.625,0.0,8.554686546325684,0.6640625,235
384,37.0,5.0,0.0,0.2936747372150421,5.625,0.0,9.8046875,0.8203125,235
384,40.0,41.0,0.0,0.9999996423721313,5.625,0.0,4.1796875,1.2890625,235
384,40.0,19.0,0.0,0.177848219871521,5.625,0.0,7.617187023162842,1.2890623807907104,235
385,23.0,20.0,0.0,0.5914180874824524,16.875,0.0,18.7109375,-1.3671875,235
385,23.0,8.0,0.0,0.9984763264656067,16.875,0.0,20.585935592651367,-1.3671875,235
385,28.0,17.0,0.0,0.12577083706855774,16.875,0.0,19.179685592651367,-0.5859374403953552,235
385,30.0,32.0,0.0,0.9995617270469666,16.875,0.0,16.835935592651367,-0.2734374701976776,235
385,31.0,60.0,0.0,0.9936316609382629,16.875,0.0,12.460936546325684,-0.1171875,235
385,32.0,25.0,0.0,0.9943405389785767,16.875,0.0,17.929685592651367,0.0390624962747097,235
385,34.0,14.0,0.0,0.9999836683273315,16.875,0.0,19.6484375,0.3515625,235
385,34.0,54.0,0.0,0.9997723698616028,16.875,0.0,13.3984375,0.3515625,235
385,42.0,54.0,0.0,0.7176508903503418,16.875,0.0,13.3984375,1.6015625,235
385,43.0,8.0,0.0,0.8780604004859924,16.875,0.0,20.585935592651367,1.7578123807907104,235
385,47.0,54.0,0.0,0.9999533891677856,16.875,0.0,13.3984375,2.382812261581421,235
385,47.0,20.0,0.0,0.9999743700027466,16.875,0.0,18.7109375,2.382812023162842,235
385,51.0,25.0,0.0,0.6321880221366882,16.875,0.0,17.929685592651367,3.007812261581421,235
385,56.0,24.0,0.0,0.3414374887943268,16.875,0.0,18.0859375,3.7890625,235
386,2.0,62.0,0.0,0.8629361391067505,28.125,0.0,23.3984375,-4.6484375,235
386,23.0,60.0,0.0,0.46191614866256714,28.125,0.0,23.710935592651367,-1.3671875,235
386,25.0,56.0,0.0,0.2519545555114746,28.125,0.0,24.3359375,-1.0546875,235
386,26.0,42.0,0.0,0.24333876371383667,28.125,0.0,26.523435592651367,-0.8984375,235
386,28.0,11.0,0.0,0.21460498869419098,28.125,0.0,31.367183685302734,-0.5859374403953552,235
386,30.0,30.0,0.0,0.20984366536140442,28.125,0.0,28.398435592651367,-0.2734374701976776,235
386,40.0,60.0,0.0,0.9999462366104126,28.125,0.0,23.710935592651367,1.2890625,235
386,43.0,18.0,0.0,0.43257877230644226,28.125,0.0,30.273435592651367,1.7578123807907104,235
386,48.0,49.0,0.0,0.9998646974563599,28.125,0.0,25.4296875,2.5390625,235
386,48.0,30.0,0.0,0.9370817542076111,28.125,0.0,28.398433685302734,2.539062261581421,235
386,58.0,61.0,0.0,0.999241828918457,28.125,0.0,23.554685592651367,4.101562023162842,235
386,61.0,18.0,0.0,0.999956488609314,28.125,0.0,30.273435592651367,4.570312023162842,235
387,0.0,9.0,0.0,0.764581561088562,39.375,0.0,42.929683685302734,-4.9609375,235
387,14.0,15.0,0.0,0.999727189540863,39.375,0.0,41.992183685302734,-2.7734375,235
387,17.0,60.0,0.0,0.2277248203754425,39.375,0.0,34.9609375,-2.304687261581421,235
387,27.0,12.0,0.0,0.5548890233039856,39.375,0.0,42.460933685302734,-0.7421875,235
387,46.0,12.0,0.0,0.9966525435447693,39.375,0.0,42.460933685302734,2.2265625,235
387,60.0,2.0,0.0,0.999821126461029,39.375,0.0,44.023433685302734,4.4140625,235
388,1.0,44.0,0.0,0.9986341595649719,50.624999999999936,0.0,48.7109375,-4.8046875,235
388,4.0,61.0,0.0,0.9984922409057617,50.624999999999936,0.0,46.0546875,-4.335937023162842,235
388,29.0,7.0,0.0,0.9999616146087646,50.624999999999936,0.0,54.492183685302734,-0.4296874701976776,235
388,31.0,30.0,0.0,0.7566086053848267,50.624999999999936,0.0,50.8984375,-0.1171875074505806,235
388,33.0,1.0,0.0,0.7456905841827393,50.624999999999936,0.0,55.4296875,0.1953125,235
388,33.0,49.0,0.0,0.9927406907081604,50.624999999999936,0.0,47.9296875,0.1953125,235
388,61.0,46.0,0.0,0.9918299317359924,50.624999999999936,0.0,48.3984375,4.5703125,235
388,61.0,16.0,0.0,0.2251768857240677,50.624999999999936,0.0,53.08592987060547,4.5703125,235
389,1.0,59.0,0.0,0.6045923829078674,61.875,0.0,57.617183685302734,-4.8046875,235
389,2.0,16.0,0.0,0.9994111061096191,61.875,0.0,64.33592987060547,-4.6484375,235
389,9.0,9.0,0.0,0.9832406640052795,61.875,0.0,65.4296875,-3.554687261581421,235
389,13.0,52.0,0.0,0.9999419450759888,61.875,0.0,58.7109375,-2.929687261581421,235
389,20.0,26.0,0.0,0.8538748025894165,61.875,0.0,62.7734375,-1.8359375,235
389,27.0,15.0,0.0,0.9819009900093079,61.875,0.0,64.4921875,-0.7421875,235
389,32.0,20.0,0.0,0.9753059148788452,61.875,0.0,63.710933685302734,0.0390624962747097,235
389,32.0,13.0,0.0,0.20036843419075012,61.875,0.0,64.80467987060547,0.0390624962747097,235
389,34.0,53.0,0.0,0.37016481161117554,61.875,0.0,58.554683685302734,0.3515625,235
389,39.0,52.0,0.0,0.9999986886978149,61.875,0.0,58.7109375,1.1328125,235
389,45.0,42.0,0.0,0.9995840191841125,61.875,0.0,60.27342987060547,2.0703125,235
389,49.0,52.0,0.0,0.9920253753662109,61.875,0.0,58.7109375,2.695312738418579,235
389,51.0,19.0,0.0,0.9990488886833191,61.875,0.0,63.867183685302734,3.007812261581421,235
389,56.0,17.0,0.0,0.9999865293502808,61.875,0.0,64.1796875,3.7890625,235
389,58.0,28.0,0.0,0.9628341794013977,61.875,0.0,62.4609375,4.101562023162842,235
390,22.0,54.0,0.0,0.39751166105270386,73.125,0.0,69.64842987060547,-1.5234373807907104,235
390,24.0,1.0,0.0,0.9961309432983398,73.125,0.0,77.92967987060547,-1.2109373807907104,235
390,28.0,42.0,0.0,0.9999644756317139,73.125,0.0,71.5234375,-0.5859374403953552,235
390,31.0,52.0,0.0,0.9999837875366211,73.125,0.0,69.9609375,-0.1171875,235
390,32.0,25.0,0.0,0.9861378073692322,73.125,0.0,74.17967987060547,0.0390624962747097,235
390,34.0,42.0,0.0,0.9999079704284668,73.125,0.0,71.5234375,0.3515625,235
390,35.0,49.0,0.0,0.3264586329460144,73.125,0.0,70.42967987060547,0.5078125,235
390,42.0,28.0,0.0,0.9991267323493958,73.125,0.0,73.71092987060547,1.6015623807907104,235
390,46.0,21.0,0.0,0.9999637603759766,73.125,0.0,74.8046875,2.2265625,235
390,55.0,26.0,0.0,0.22522249817848206,73.125,0.0,74.0234375,3.6328117847442627,235
391,10.0,27.0,0.0,0.9999992847442627,84.375,0.0,85.1171875,-3.398437261581421,235
391,16.0,1.0,0.0,0.4780772030353546,84.375,0.0,89.1796875,-2.4609375,235
391,20.0,47.0,0.0,0.22476036846637726,84.375,0.0,81.99217987060547,-1.8359375,235
391,30.0,32.0,0.0,0.9999488592147827,84.375,0.0,84.3359375,-0.2734374701976776,235
391,31.0,15.0,0.0,0.9999994039535522,84.375,0.0,86.99217987060547,-0.1171875074505806,235
391,31.0,40.0,0.0,0.2773914039134979,84.375,0.0,83.0859375,-0.1171875074505806,235
391,31.0,4.0,0.0,0.26754236221313477,84.375,0.0,88.71092987060547,-0.1171875,235
391,36.0,25.0,0.0,0.482797235250473,84.375,0.0,85.4296875,0.6640625,235
391,42.0,60.0,0.0,0.7116867899894714,84.375,0.0,79.96092987060547,1.6015623807907104,235
391,45.0,6.0,0.0,0.21752400696277618,84.375,0.0,88.3984375,2.0703125,235
392,8.0,32.0,0.0,0.9999572038650513,95.625,0.0,95.58592987060547,-3.710937261581421,235
392,15.0,26.0,0.0,0.9999614953994751,95.625,0.0,96.52342987060547,-2.6171875,235
392,32.0,40.0,0.0,0.9999953508377075,95.625,0.0,94.33592987060547,0.0390624962747097,235
392,45.0,7.0,0.0,0.47256821393966675,95.625,0.0,99.4921875,2.070312261581421,235
392,48.0,47.0,0.0,0.9998835325241089,95.625,0.0,93.24217987060547,2.539062261581421,235
393,2.0,36.0,0.0,0.9735426306724548,106.87499999999994,0.0,106.21092987060547,-4.6484375,235
393,21.0,13.0,0.0,0.9999995231628418,106.87499999999994,0.0,109.80467987060547,-1.6796875,235
393,28.0,9.0,0.0,0.3400074243545532,106.87499999999994,0.0,110.42967987060547,-0.5859375,235
393,30.0,2.0,0.0,0.9999681711196899,106.87499999999994,0.0,111.52342987060547,-0.2734374701976776,235
393,31.0,38.0,0.0,0.9999963045120239,106.87499999999994,0.0,105.89842987060547,-0.1171875074505806,235
393,32.0,21.0,0.0,0.9999951124191284,106.87499999999994,0.0,108.55467987060547,0.0390624962747097,235
393,36.0,2.0,0.0,0.5783935189247131,106.87499999999994,0.0,111.52342224121094,0.6640625,235
393,39.0,50.0,0.0,0.9059980511665344,106.87499999999994,0.0,104.02342987060547,1.1328125,235
393,42.0,38.0,0.0,0.9997618794441223,106.87499999999994,0.0,105.89842987060547,1.6015623807907104,235
393,43.0,48.0,0.0,0.971442699432373,106.87499999999994,0.0,104.33592987060547,1.7578123807907104,235
393,45.0,44.0,0.0,0.9836279153823853,106.87499999999994,0.0,104.96092987060547,2.070312261581421,235
393,45.0,7.0,0.0,0.9995121955871582,106.87499999999994,0.0,110.74217987060547,2.0703125,235
394,1.0,7.0,0.0,0.9827158451080322,118.125,0.0,121.99217224121094,-4.8046875,235
394,6.0,12.0,0.0,0.22441022098064423,118.125,0.0,121.2109375,-4.023437023162842,235
394,12.0,44.0,0.0,0.9997004270553589,118.125,0.0,116.2109375,-3.0859375,235
394,16.0,16.0,0.0,0.22032684087753296,118.125,0.0,120.58592987060547,-2.4609375,235
394,22.0,26.0,0.0,0.9999997615814209,118.125,0.0,119.02342987060547,-1.5234373807907104,235
394,23.0,36.0,0.0,0.9979550838470459,118.125,0.0,117.46092987060547,-1.3671875,235
394,29.0,16.0,0.0,0.99940025806427,118.125,0.0,120.58592987060547,-0.4296874701976776,235
394,32.0,20.0,0.0,0.985257089138031,118.125,0.0,119.96092987060547,0.0390624962747097,235
394,43.0,56.0,0.0,0.9999992847442627,118.125,0.0,114.33592987060547,1.7578123807907104,235
394,52.0,39.0,0.0,0.9999810457229614,118.125,0.0,116.99217224121094,3.164062261581421,235
394,61.0,12.0,0.0,0.9999856948852539,118.125,0.0,121.2109375,4.5703125,235
395,11.0,15.0,0.0,0.999849796295166,129.375,0.0,131.9921875,-3.242187023162842,235
395,19.0,17.0,0.0,0.9999949932098389,129.375,0.0,131.67967224121094,-1.992187261581421,235
395,23.0,39.0,0.0,0.9999704360961914,129.375,0.0,128.24217224121094,-1.3671875,235
395,23.0,54.0,0.0,0.9999551773071289,129.375,0.0,125.8984375,-1.3671875,235
395,32.0,53.0,0.0,0.9999967813491821,129.375,0.0,126.0546875,0.0390624962747097,235
395,32.0,49.0,0.0,0.7016517519950867,129.375,0.0,126.67967224121094,0.0390624962747097,235
395,34.0,13.0,0.0,0.9999994039535522,129.375,0.0,132.30467224121094,0.3515625,235
395,37.0,5.0,0.0,0.9999059438705444,129.375,0.0,133.5546875,0.8203124403953552,235
395,43.0,41.0,0.0,0.9976619482040405,129.375,0.0,127.92967987060547,1.7578123807907104,235
395,60.0,59.0,0.0,0.9999736547470093,129.375,0.0,125.11717224121094,4.4140625,235
396,15.0,1.0,0.0,0.9867667555809021,140.625,0.0,145.42967224121094,-2.6171875,235
396,28.0,26.0,0.0,0.9990330934524536,140.625,0.0,141.52342224121094,-0.5859374403953552,235
396,33.0,36.0,0.0,0.9999873638153076,140.625,0.0,139.96092224121094,0.1953125,235
396,34.0,3.0,0.0,0.9442869424819946,140.625,0.0,145.1171875,0.3515625,235
396,45.0,30.0,0.0,0.9988517761230469,140.625,0.0,140.8984375,2.0703125,235
396,48.0,26.0,0.0,0.9987090826034546,140.625,0.0,141.52342224121094,2.539062261581421,235
397,22.0,55.0,0.0,0.9999940395355225,151.875,0.0,148.2421875,-1.5234373807907104,235
397,23.0,19.0,0.0,0.999993085861206,151.875,0.0,153.86717224121094,-1.3671875,235
397,37.0,36.0,0.0,0.9999936819076538,151.875,0.0,151.21092224121094,0.8203125,235
397,43.0,44.0,0.0,0.9999953508377075,151.875,0.0,149.96092224121094,1.7578123807907104,235
397,46.0,14.0,0.0,0.6845278143882751,151.875,0.0,154.64842224121094,2.2265625,235
397,47.0,3.0,0.0,0.9896306395530701,151.875,0.0,156.36717224121094,2.382812261581421,235
397,52.0,56.0,0.0,0.9511953592300415,151.875,0.0,148.08592224121094,3.1640625,235
397,57.0,21.0,0.0,0.261342853307724,151.875,0.0,153.55467224121094,3.9453125,235
397,62.0,17.0,0.0,0.253873348236084,151.875,0.0,154.1796875,4.7265625,235
398,6.0,46.0,0.0,0.9999933242797852,163.12499999999994,0.0,160.89842224121094,-4.023437023162842,235
398,10.0,22.0,0.0,0.9648569226264954,163.12499999999994,0.0,164.64842224121094,-3.398437261581421,235
398,16.0,37.0,0.0,0.9999861717224121,163.12499999999994,0.0,162.3046875,-2.4609375,235
398,18.0,7.0,0.0,0.9999816417694092,163.12499999999994,0.0,166.99217224121094,-2.148437261581421,235
398,20.0,50.0,0.0,0.9999754428863525,163.12499999999994,0.0,160.27342224121094,-1.8359375,235
398,24.0,44.0,0.0,0.9999977350234985,163.12499999999994,0.0,161.21092224121094,-1.2109373807907104,235
398,29.0,12.0,0.0,0.9999982118606567,163.12499999999994,0.0,166.21092224121094,-0.4296874701976776,235
