image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
470,31.0,20.0,0.0,0.9993355870246887,-112.5,-14.477512185929939,249.39710998535156,-14.587100982666016,235
470,43.0,14.0,0.0,0.23968841135501862,-112.5,-14.477512185929939,250.3417510986328,-12.702507972717285,235
470,45.0,31.0,0.0,0.3859313726425171,-112.5,-14.477512185929939,247.6199188232422,-12.4071683883667,235
470,47.0,3.0,0.0,0.9792225360870361,-112.5,-14.477512185929939,252.08963775634766,-12.0497407913208,235
470,57.0,49.0,0.0,0.497625470161438,-112.5,-14.477512185929939,244.76512908935547,-10.516119956970215,235
471,17.0,1.0,0.0,0.9980719089508057,-101.25,-14.477512185929939,263.76351165771484,-16.72967529296875,235
471,47.0,24.0,0.0,0.9999731779098511,-101.25,-14.477512185929939,259.9873580932617,-12.091431617736816,235
471,55.0,34.0,0.0,0.4138568341732025,-101.25,-14.477512185929939,258.3927764892578,-10.844425201416016,235
471,57.0,46.0,0.0,0.3023827075958252,-101.25,-14.477512185929939,256.49072265625,-10.521225929260254,235
471,60.0,61.0,0.0,0.9984201192855835,-101.25,-14.477512185929939,254.12258911132812,-10.017332077026367,235
472,41.0,3.0,0.0,0.9978524446487427,-90.0,-14.477512185929939,274.60889434814453,-12.987051010131836,235
472,48.0,48.0,0.0,0.18645629286766052,-90.0,-14.477512185929939,267.40746307373047,-11.924090385437012,235
472,58.0,6.0,0.0,0.9985276460647583,-90.0,-14.477512185929939,274.07948303222656,-10.340153694152832,235
473,2.0,11.0,0.0,0.347416490316391,-78.75000000000001,-14.477512185929939,284.67002868652344,-19.101764678955078,235
473,13.0,38.0,0.0,0.21574260294437408,-78.75000000000001,-14.477512185929939,280.22791290283203,-17.405019760131836,235
473,24.0,26.0,0.0,0.9997126460075378,-78.75000000000001,-14.477512185929939,282.18299865722656,-15.68662166595459,235
473,29.0,5.0,0.0,0.9904255270957947,-78.75000000000001,-14.477512185929939,285.57462310791016,-14.867778778076172,235
473,34.0,49.0,0.0,0.9992755055427551,-78.75000000000001,-14.477512185929939,278.47084045410156,-14.109609603881836,235
473,40.0,61.0,0.0,0.9768631458282471,-78.75000000000001,-14.477512185929939,276.55770111083984,-13.14168643951416,235
473,41.0,28.0,0.0,0.9998811483383179,-78.75000000000001,-14.477512185929939,281.8512420654297,-13.0314302444458,235
473,42.0,18.0,0.0,0.9970393180847168,-78.75000000000001,-14.477512185929939,283.4529342651367,-12.86562442779541,235
473,46.0,27.0,0.0,0.9939862489700317,-78.75000000000001,-14.477512185929939,282.0089111328125,-12.249719619750977,235
473,49.0,19.0,0.0,0.8035035729408264,-78.75000000000001,-14.477512185929939,283.2827682495117,-11.773365020751953,235
473,56.0,46.0,0.0,0.572914183139801,-78.75000000000001,-14.477512185929939,278.98914337158203,-10.677467346191406,235
474,17.0,39.0,0.0,0.9996253252029419,-67.50000000000001,-14.477512185929939,291.31776428222656,-16.779277801513672,235
474,18.0,49.0,0.0,0.9988663196563721,-67.50000000000001,-14.477512185929939,289.68921661376953,-16.609424591064453,235
474,22.0,2.0,0.0,0.27874597907066345,-67.50000000000001,-14.477512185929939,297.3333320617676,-15.951958656311035,235
474,24.0,53.0,0.0,0.9996888637542725,-67.50000000000001,-14.477512185929939,289.05224609375,-15.663480758666992,235
474,28.0,20.0,0.0,0.999924898147583,-67.50000000000001,-14.477512185929939,294.401123046875,-15.055834770202637,235
474,31.0,41.0,0.0,0.5579635500907898,-67.50000000000001,-14.477512185929939,291.00653076171875,-14.589988708496094,235
474,37.0,8.0,0.0,0.9361270070075989,-67.50000000000001,-14.477512185929939,296.3181800842285,-13.626297950744629,235
474,42.0,61.0,0.0,0.6286329627037048,-67.50000000000001,-14.477512185929939,287.8142547607422,-12.829251289367676,235
474,46.0,36.0,0.0,0.9795839190483093,-67.50000000000001,-14.477512185929939,291.82098388671875,-12.249964714050293,235
474,53.0,36.0,0.0,0.9922670722007751,-67.50000000000001,-14.477512185929939,291.8242874145508,-11.156220436096191,235
475,1.0,14.0,0.0,0.2947451174259186,-56.25000000000002,-14.477512185929939,306.6777572631836,-19.26448631286621,235
475,1.0,51.0,0.0,0.9950754046440125,-56.25000000000002,-14.477512185929939,300.5748710632324,-19.261367797851562,235
475,11.0,11.0,0.0,0.8417870402336121,-56.25000000000002,-14.477512185929939,307.14794540405273,-17.695669174194336,235
475,40.0,23.0,0.0,0.9999575614929199,-56.25000000000002,-14.477512185929939,305.1538543701172,-13.184261322021484,235
475,55.0,52.0,0.0,0.20167814195156097,-56.25000000000002,-14.477512185929939,300.5350646972656,-10.822511672973633,235
476,16.0,51.0,0.0,0.9998119473457336,-45.0,-14.477512185929939,311.85890197753906,-16.91783905029297,235
476,19.0,29.0,0.0,0.7338627576828003,-45.0,-14.477512185929939,315.44780349731445,-16.46927833557129,235
476,19.0,0.0,0.0,0.4731314778327942,-45.0,-14.477512185929939,320.1691360473633,-16.413785934448242,235
476,21.0,50.0,0.0,0.9988276362419128,-45.0,-14.477512185929939,312.0326271057129,-16.13874053955078,235
476,35.0,4.0,0.0,0.9632307291030884,-45.0,-14.477512185929939,319.46735763549805,-13.927459716796875,235
476,36.0,60.0,0.0,0.6851171255111694,-45.0,-14.477512185929939,310.45536041259766,-13.769704818725586,235
477,1.0,48.0,0.0,0.9830272793769836,-33.75,-14.477512185929939,323.5696334838867,-19.26735496520996,235
477,2.0,7.0,0.0,0.9955222606658936,-33.75,-14.477512185929939,330.3291645050049,-19.09154510498047,235
477,6.0,54.0,0.0,0.9947088956832886,-33.75,-14.477512185929939,322.5933609008789,-18.473220825195312,235
477,17.0,45.0,0.0,0.9999734163284302,-33.75,-14.477512185929939,324.0894088745117,-16.772441864013672,235
477,21.0,21.0,0.0,0.9178405404090881,-33.75,-14.477512185929939,327.99797439575195,-16.150794982910156,235
477,30.0,3.0,0.0,0.9679896235466003,-33.75,-14.477512185929939,330.8945941925049,-14.705451011657715,235
477,33.0,15.0,0.0,0.9996122717857361,-33.75,-14.477512185929939,328.95051765441895,-14.266782760620117,235
477,35.0,22.0,0.0,0.5562698245048523,-33.75,-14.477512185929939,327.81978607177734,-13.964481353759766,235
477,53.0,59.0,0.0,0.9811336994171143,-33.75,-14.477512185929939,321.91790771484375,-11.116974830627441,235
477,57.0,19.0,0.0,0.9996039271354675,-33.75,-14.477512185929939,328.27148246765137,-10.523414611816406,235
478,2.0,56.0,0.0,0.9996206760406494,-22.5,-14.477512185929939,333.5032253265381,-19.09292221069336,235
478,5.0,34.0,0.0,0.9998595714569092,-22.5,-14.477512185929939,337.12992668151855,-18.65691375732422,235
478,14.0,42.0,0.0,0.9996095299720764,-22.5,-14.477512185929939,335.8249969482422,-17.24509620666504,235
478,19.0,7.0,0.0,0.9999828338623047,-22.5,-14.477512185929939,341.5297679901123,-16.435712814331055,235
478,20.0,41.0,0.0,0.910824179649353,-22.5,-14.477512185929939,335.9948539733887,-16.30870246887207,235
478,21.0,14.0,0.0,0.9999895095825195,-22.5,-14.477512185929939,340.38608741760254,-16.139739990234375,235
478,24.0,38.0,0.0,0.8710734248161316,-22.5,-14.477512185929939,336.48588371276855,-15.686288833618164,235
478,24.0,54.0,0.0,0.6463132500648499,-22.5,-14.477512185929939,333.89002990722656,-15.6610746383667,235
478,29.0,6.0,0.0,0.9855651259422302,-22.5,-14.477512185929939,341.6629867553711,-14.870671272277832,235
478,32.0,33.0,0.0,0.9555625915527344,-22.5,-14.477512185929939,337.29831886291504,-14.438363075256348,235
478,39.0,6.0,0.0,0.9963169097900391,-22.5,-14.477512185929939,341.6338520050049,-13.308427810668945,235
478,46.0,19.0,0.0,0.9347707033157349,-22.5,-14.477512185929939,339.5370216369629,-12.242097854614258,235
478,54.0,55.0,0.0,0.268785685300827,-22.5,-14.477512185929939,333.80627632141113,-10.971683502197266,235
478,54.0,14.0,0.0,0.9893374443054199,-22.5,-14.477512185929939,340.320032119751,-10.983888626098633,235
478,56.0,60.0,0.0,0.7112730145454407,-22.5,-14.477512185929939,333.0183219909668,-10.645310401916504,235
479,8.0,15.0,0.0,0.9999769926071167,-11.250000000000027,-14.477512185929939,351.49890899658203,-18.17275619506836,235
479,13.0,59.0,0.0,0.9982740879058838,-11.250000000000027,-14.477512185929939,344.294282913208,-17.365827560424805,235
479,18.0,53.0,0.0,0.9999361038208008,-11.250000000000027,-14.477512185929939,345.28753757476807,-16.600872039794922,235
479,23.0,20.0,0.0,0.999420166015625,-11.250000000000027,-14.477512185929939,350.6578598022461,-15.837058067321777,235
479,40.0,5.0,0.0,0.9997170567512512,-11.250000000000027,-14.477512185929939,353.04134798049927,-13.149333000183105,235
479,47.0,36.0,0.0,0.9958553910255432,-11.250000000000027,-14.477512185929939,348.0714521408081,-12.093716621398926,235
479,51.0,25.0,0.0,0.9995447993278503,-11.250000000000027,-14.477512185929939,349.824688911438,-11.467226028442383,235
479,51.0,8.0,0.0,0.21406790614128113,-11.250000000000027,-14.477512185929939,352.5310297012329,-11.43909740447998,235
479,53.0,52.0,0.0,0.2766077518463135,-11.250000000000027,-14.477512185929939,345.5305881500244,-11.134980201721191,235
479,60.0,48.0,0.0,0.9885845184326172,-11.250000000000027,-14.477512185929939,346.17900371551514,-10.049209594726562,235
479,61.0,21.0,0.0,0.9788439869880676,-11.250000000000027,-14.477512185929939,350.4496669769287,-9.900971412658691,235
480,6.0,61.0,0.0,0.9933885335922241,0.0,-14.477512185929939,355.193293094635,-18.453046798706055,235
480,16.0,56.0,0.0,0.49833619594573975,0.0,-14.477512185929939,356.04318618774414,-16.905750274658203,235
480,17.0,42.0,0.0,0.26104414463043213,0.0,-14.477512185929939,358.32857644557953,-16.77635955810547,235
480,22.0,46.0,0.0,0.9295888543128967,0.0,-14.477512185929939,357.68459916114807,-15.989702224731445,235
480,54.0,34.0,0.0,0.9997027516365051,0.0,-14.477512185929939,359.64251562952995,-11.000675201416016,235
481,3.0,47.0,0.0,0.9989956021308899,11.25,-14.477512185929939,8.738203048706055,-18.956642150878906,235
481,17.0,5.0,0.0,0.990529477596283,11.25,-14.477512185929939,15.611523628234863,-16.742443084716797,235
481,19.0,23.0,0.0,0.9919970631599426,11.25,-14.477512185929939,12.674800872802734,-16.4654483795166,235
481,45.0,32.0,0.0,0.570212721824646,11.25,-14.477512185929939,11.210028648376465,-12.407195091247559,235
481,51.0,48.0,0.0,0.35725197196006775,11.25,-14.477512185929939,8.662866592407227,-11.455370903015137,235
482,7.0,46.0,0.0,0.9997233748435974,22.499999999999968,-14.477512185929939,20.159656524658203,-18.333332061767578,235
482,9.0,5.0,0.0,0.9847196340560913,22.499999999999968,-14.477512185929939,26.88652992248535,-17.992216110229492,235
482,12.0,1.0,0.0,0.9808102250099182,22.499999999999968,-14.477512185929939,27.531414031982422,-17.510738372802734,235
482,26.0,20.0,0.0,0.998794674873352,22.499999999999968,-14.477512185929939,24.403810501098633,-15.368322372436523,235
482,36.0,27.0,0.0,0.9999721050262451,22.499999999999968,-14.477512185929939,23.264236450195312,-13.812211990356445,235
482,36.0,51.0,0.0,0.9780870676040649,22.499999999999968,-14.477512185929939,19.402997970581055,-13.793129920959473,235
482,38.0,10.0,0.0,0.9808295965194702,22.499999999999968,-14.477512185929939,25.994247436523438,-13.475049018859863,235
482,50.0,7.0,0.0,0.9999721050262451,22.499999999999968,-14.477512185929939,26.442947387695312,-11.592694282531738,235
483,4.0,49.0,0.0,0.26044735312461853,33.75,-14.477512185929939,30.910877227783203,-18.7967586517334,235
483,8.0,13.0,0.0,0.9999005794525146,33.75,-14.477512185929939,36.827091217041016,-18.168785095214844,235
483,10.0,1.0,0.0,0.9927158951759338,33.75,-14.477512185929939,38.78861999511719,-17.823162078857422,235
483,25.0,8.0,0.0,0.426908016204834,33.75,-14.477512185929939,37.60056686401367,-15.501032829284668,235
483,39.0,39.0,0.0,0.9781796932220459,33.75,-14.477512185929939,32.58598709106445,-13.341822624206543,235
484,4.0,1.0,0.0,0.4182155132293701,44.99999999999997,-14.477512185929939,50.060401916503906,-18.760433197021484,235
484,14.0,36.0,0.0,0.9998855590820312,44.99999999999997,-14.477512185929939,44.30547332763672,-17.24994468688965,235
484,36.0,52.0,0.0,0.3232402503490448,44.99999999999997,-14.477512185929939,41.742130279541016,-13.790966987609863,235
484,38.0,23.0,0.0,0.9998921155929565,44.99999999999997,-14.477512185929939,46.40581512451172,-13.496756553649902,235
484,51.0,57.0,0.0,0.2090729922056198,44.99999999999997,-14.477512185929939,40.98020553588867,-11.435111045837402,235
485,11.0,11.0,0.0,0.9935613870620728,56.25,-14.477512185929939,59.64794158935547,-17.695669174194336,235
485,31.0,50.0,0.0,0.9984608888626099,56.25,-14.477512185929939,53.30352020263672,-14.576372146606445,235
485,32.0,3.0,0.0,0.6443666219711304,56.25,-14.477512185929939,60.888057708740234,-14.393013954162598,235
485,47.0,52.0,0.0,0.9044038653373718,56.25,-14.477512185929939,53.0171012878418,-12.0723876953125,235
485,48.0,57.0,0.0,0.9995821118354797,56.25,-14.477512185929939,52.2218017578125,-11.903790473937988,235
485,48.0,23.0,0.0,0.978247344493866,56.25,-14.477512185929939,57.64602279663086,-11.934285163879395,235
485,55.0,21.0,0.0,0.9968860745429993,56.25,-14.477512185929939,57.95676040649414,-10.838444709777832,235
485,56.0,14.0,0.0,0.9924054741859436,56.25,-14.477512185929939,59.066104888916016,-10.671411514282227,235
486,6.0,36.0,0.0,0.9981381893157959,67.49999999999997,-14.477512185929939,66.80147552490234,-18.49993896484375,235
486,20.0,40.0,0.0,0.9992509484291077,67.49999999999997,-14.477512185929939,66.15756225585938,-16.309673309326172,235
486,28.0,21.0,0.0,0.9925137162208557,67.49999999999997,-14.477512185929939,69.23933410644531,-15.057076454162598,235
486,38.0,31.0,0.0,0.9993337988853455,67.49999999999997,-14.477512185929939,67.62049102783203,-13.500919342041016,235
486,41.0,18.0,0.0,0.837097704410553,67.49999999999997,-14.477512185929939,69.7044677734375,-13.021868705749512,235
486,47.0,14.0,0.0,0.9999755620956421,67.49999999999997,-14.477512185929939,70.33380889892578,-12.077555656433105,235
486,52.0,44.0,0.0,0.9998962879180908,67.49999999999997,-14.477512185929939,65.551025390625,-11.305310249328613,235
486,56.0,26.0,0.0,0.22818809747695923,67.49999999999997,-14.477512185929939,68.41229248046875,-10.686659812927246,235
486,60.0,44.0,0.0,0.9999880790710449,67.49999999999997,-14.477512185929939,65.56183624267578,-10.0553560256958,235
486,60.0,33.0,0.0,0.9996010661125183,67.49999999999997,-14.477512185929939,67.3022232055664,-10.06336498260498,235
487,24.0,62.0,0.0,0.20173737406730652,78.75,-14.477512185929939,73.84241485595703,-15.637870788574219,235
487,39.0,19.0,0.0,0.2011522799730301,78.75,-14.477512185929939,80.79701232910156,-13.335803031921387,235
487,51.0,59.0,0.0,0.9993876218795776,78.75,-14.477512185929939,74.41187286376953,-11.42941951751709,235
487,58.0,4.0,0.0,0.2085789293050766,78.75,-14.477512185929939,83.14625549316406,-10.334380149841309,235
488,15.0,25.0,0.0,0.9997465014457703,90.0,-14.477512185929939,91.10226440429688,-17.0921630859375,235
488,20.0,16.0,0.0,0.9999781847000122,90.0,-14.477512185929939,92.56273651123047,-16.29969024658203,235
488,23.0,52.0,0.0,0.20833447575569153,90.0,-14.477512185929939,86.7121353149414,-15.822009086608887,235
488,30.0,44.0,0.0,0.9090970158576965,90.0,-14.477512185929939,88.0207748413086,-14.742684364318848,235
488,37.0,1.0,0.0,0.30010488629341125,90.0,-14.477512185929939,94.94322967529297,-13.605411529541016,235
488,38.0,18.0,0.0,0.8570364713668823,90.0,-14.477512185929939,92.20909881591797,-13.490594863891602,235
488,56.0,62.0,0.0,0.43707671761512756,90.0,-14.477512185929939,85.20110321044922,-10.638989448547363,235
489,2.0,27.0,0.0,0.7355722784996033,101.24999999999994,-14.477512185929939,102.03295135498047,-19.12468147277832,235
489,6.0,26.0,0.0,0.9957664012908936,101.24999999999994,-14.477512185929939,102.19505310058594,-18.499095916748047,235
489,19.0,16.0,0.0,0.999927282333374,101.24999999999994,-14.477512185929939,103.81455993652344,-16.455930709838867,235
489,21.0,41.0,0.0,0.9947315454483032,101.24999999999994,-14.477512185929939,99.74591064453125,-16.152456283569336,235
489,25.0,48.0,0.0,0.29229727387428284,101.24999999999994,-14.477512185929939,98.6152572631836,-15.517606735229492,235
489,42.0,22.0,0.0,0.948566198348999,101.24999999999994,-14.477512185929939,102.81209564208984,-12.870757102966309,235
489,47.0,43.0,0.0,0.5887914896011353,101.24999999999994,-14.477512185929939,99.45386505126953,-12.087811470031738,235
489,51.0,3.0,0.0,0.9568546414375305,101.24999999999994,-14.477512185929939,105.82685852050781,-11.424864768981934,235
489,55.0,61.0,0.0,0.3143766522407532,101.24999999999994,-14.477512185929939,96.60648345947266,-10.798421859741211,235
489,61.0,15.0,0.0,0.9982195496559143,101.24999999999994,-14.477512185929939,103.89824676513672,-9.892080307006836,235
490,16.0,47.0,0.0,0.9972792267799377,112.5,-14.477512185929939,110.01152038574219,-16.925514221191406,235
490,17.0,12.0,0.0,0.9988226294517517,112.5,-14.477512185929939,115.72036743164062,-16.760520935058594,235
490,26.0,20.0,0.0,0.9999778270721436,112.5,-14.477512185929939,114.40380096435547,-15.368322372436523,235
490,30.0,50.0,0.0,0.7384628057479858,112.5,-14.477512185929939,109.55143737792969,-14.732609748840332,235
490,32.0,19.0,0.0,0.9997041821479797,112.5,-14.477512185929939,114.55709075927734,-14.429510116577148,235
490,41.0,27.0,0.0,0.9973485469818115,112.5,-14.477512185929939,113.26155853271484,-13.030965805053711,235
490,53.0,34.0,0.0,0.9999728202819824,112.5,-14.477512185929939,112.14225769042969,-11.1569242477417,235
490,61.0,44.0,0.0,0.6019165515899658,112.5,-14.477512185929939,110.56317901611328,-9.8991117477417,235
490,62.0,11.0,0.0,0.35345354676246643,112.5,-14.477512185929939,115.77833557128906,-9.727766990661621,235
491,3.0,54.0,0.0,0.8272454738616943,123.75,-14.477512185929939,120.0854263305664,-18.941911697387695,235
491,6.0,15.0,0.0,0.998482882976532,123.75,-14.477512185929939,126.50285339355469,-18.485231399536133,235
491,10.0,50.0,0.0,0.44651374220848083,123.75,-14.477512185929939,120.75923919677734,-17.857345581054688,235
491,13.0,19.0,0.0,0.9963340759277344,123.75,-14.477512185929939,125.83499908447266,-17.39813804626465,235
491,30.0,13.0,0.0,0.9941693544387817,123.75,-14.477512185929939,126.77931213378906,-14.731590270996094,235
491,37.0,25.0,0.0,0.9962775111198425,123.75,-14.477512185929939,124.83525085449219,-13.654701232910156,235
491,43.0,17.0,0.0,0.9998996257781982,123.75,-14.477512185929939,126.1114730834961,-12.707826614379883,235
491,45.0,5.0,0.0,0.9975364208221436,123.75,-14.477512185929939,128.0263671875,-12.368220329284668,235
491,49.0,24.0,0.0,0.18951980769634247,123.75,-14.477512185929939,124.98561096191406,-11.778935432434082,235
491,57.0,39.0,0.0,0.2608878016471863,123.75,-14.477512185929939,122.60050964355469,-10.529358863830566,235
491,58.0,53.0,0.0,0.9998182654380798,123.75,-14.477512185929939,120.38333129882812,-10.351568222045898,235
492,5.0,42.0,0.0,0.9988507032394409,135.0,-14.477512185929939,133.3141326904297,-18.651308059692383,235
492,8.0,51.0,0.0,0.9998767375946045,135.0,-14.477512185929939,131.84085083007812,-18.167722702026367,235
492,10.0,38.0,0.0,0.9420108795166016,135.0,-14.477512185929939,133.9757080078125,-17.873767852783203,235
492,17.0,31.0,0.0,0.9999337196350098,135.0,-14.477512185929939,135.12229919433594,-16.782167434692383,235
492,29.0,50.0,0.0,0.9948503375053406,135.0,-14.477512185929939,132.0493621826172,-14.888846397399902,235
492,33.0,50.0,0.0,0.5803403258323669,135.0,-14.477512185929939,132.0576629638672,-14.263896942138672,235
492,48.0,32.0,0.0,0.2375962883234024,135.0,-14.477512185929939,134.96009826660156,-11.938446044921875,235
492,56.0,1.0,0.0,0.20507250726222992,135.0,-14.477512185929939,139.87818908691406,-10.63734245300293,235
492,60.0,21.0,0.0,0.5360345244407654,135.0,-14.477512185929939,136.7008514404297,-10.05721664428711,235
492,61.0,17.0,0.0,0.9999814033508301,135.0,-14.477512185929939,137.33206176757812,-9.895475387573242,235
493,12.0,44.0,0.0,0.9997461438179016,146.24999999999994,-14.477512185929939,144.2453155517578,-17.555078506469727,235
493,34.0,1.0,0.0,0.8109734654426575,146.24999999999994,-14.477512185929939,151.20364379882812,-14.074052810668945,235
493,39.0,60.0,0.0,0.2082851380109787,146.24999999999994,-14.477512185929939,141.7148895263672,-13.301046371459961,235
493,46.0,40.0,0.0,0.35224229097366333,146.24999999999994,-14.477512185929939,144.93190002441406,-12.247241973876953,235
493,62.0,44.0,0.0,0.5846834778785706,146.24999999999994,-14.477512185929939,144.31451416015625,-9.742867469787598,235
494,13.0,10.0,0.0,0.9099053740501404,157.49999999999994,-14.477512185929939,161.0565643310547,-17.380836486816406,235
494,13.0,46.0,0.0,0.9650403261184692,157.49999999999994,-14.477512185929939,155.16970825195312,-17.39588165283203,235
494,19.0,43.0,0.0,0.9005184769630432,157.49999999999994,-14.477512185929939,155.66812133789062,-16.462675094604492,235
494,21.0,7.0,0.0,0.99989914894104,157.49999999999994,-14.477512185929939,161.5240478515625,-16.123260498046875,235
494,38.0,42.0,0.0,0.9809271097183228,157.49999999999994,-14.477512185929939,155.8531951904297,-13.495195388793945,235
494,38.0,4.0,0.0,0.8745329976081848,157.49999999999994,-14.477512185929939,161.9579620361328,-13.458797454833984,235
494,39.0,17.0,0.0,0.9963861703872681,157.49999999999994,-14.477512185929939,159.86810302734375,-13.332794189453125,235
494,59.0,45.0,0.0,0.998938262462616,157.49999999999994,-14.477512185929939,155.40216064453125,-10.210225105285645,235
495,40.0,55.0,0.0,0.880441427230835,168.74999999999994,-14.477512185929939,165.02001953125,-13.158896446228027,235
495,56.0,42.0,0.0,0.9952087998390198,168.74999999999994,-14.477512185929939,167.1237335205078,-10.682766914367676,235
496,1.0,17.0,0.0,0.17416884005069733,-174.375,-19.47122063449069,188.1441650390625,-24.25901985168457,235
496,14.0,31.0,0.0,0.9925808906555176,-174.375,-19.47122063449069,185.75148010253906,-22.244613647460938,235
496,40.0,58.0,0.0,0.9398420453071594,-174.375,-19.47122063449069,181.3098602294922,-18.130693435668945,235
497,1.0,35.0,0.0,0.9997941851615906,-163.125,-19.47122063449069,196.3199005126953,-24.275087356567383,235
497,6.0,28.0,0.0,0.5981428027153015,-163.125,-19.47122063449069,197.5123291015625,-23.49357032775879,235
497,31.0,40.0,0.0,0.9766293168067932,-163.125,-19.47122063449069,195.5067901611328,-19.583276748657227,235
497,38.0,48.0,0.0,0.8259994983673096,-163.125,-19.47122063449069,194.19827270507812,-18.474889755249023,235
497,48.0,28.0,0.0,0.5256479978561401,-163.125,-19.47122063449069,197.4868927001953,-16.931114196777344,235
497,49.0,41.0,0.0,0.24598214030265808,-163.125,-19.47122063449069,195.36715698242188,-16.769567489624023,235
497,54.0,1.0,0.0,0.7677772641181946,-163.125,-19.47122063449069,201.8627166748047,-15.9249849319458,235
497,56.0,15.0,0.0,0.9233927726745605,-163.125,-19.47122063449069,199.5872344970703,-15.66151237487793,235
498,1.0,37.0,0.0,0.25889700651168823,-151.875,-19.47122063449069,207.22828674316406,-24.273767471313477,235
498,43.0,13.0,0.0,0.9997091889381409,-151.875,-19.47122063449069,211.19873046875,-17.687217712402344,235
498,50.0,37.0,0.0,0.206583634018898,-151.875,-19.47122063449069,207.27000427246094,-16.617616653442383,235
498,53.0,13.0,0.0,0.9998151659965515,-151.875,-19.47122063449069,211.16966247558594,-16.124963760375977,235
498,61.0,10.0,0.0,0.817642331123352,-151.875,-19.47122063449069,211.63009643554688,-14.866266250610352,235
499,3.0,22.0,0.0,0.9974215030670166,-140.625,-19.47122063449069,221.03697204589844,-23.956039428710938,235
499,10.0,3.0,0.0,0.9987633228302002,-140.625,-19.47122063449069,224.24046325683594,-22.806106567382812,235
499,15.0,38.0,0.0,0.5438681840896606,-140.625,-19.47122063449069,218.3222198486328,-22.08541488647461,235
499,20.0,60.0,0.0,0.2651309072971344,-140.625,-19.47122063449069,214.64076232910156,-21.246395111083984,235
499,22.0,8.0,0.0,0.999257504940033,-140.625,-19.47122063449069,223.34767150878906,-20.951786041259766,235
499,26.0,56.0,0.0,0.5330113172531128,-140.625,-19.47122063449069,215.33445739746094,-20.325136184692383,235
499,31.0,38.0,0.0,0.9999943971633911,-140.625,-19.47122063449069,218.33847045898438,-19.585464477539062,235
499,37.0,22.0,0.0,0.2966318726539612,-140.625,-19.47122063449069,220.982666015625,-18.643783569335938,235
499,39.0,7.0,0.0,0.9999974966049194,-140.625,-19.47122063449069,223.4475555419922,-18.29261016845703,235
499,45.0,18.0,0.0,0.2813238501548767,-140.625,-19.47122063449069,221.6248779296875,-17.38684844970703,235
499,54.0,19.0,0.0,0.21715012192726135,-140.625,-19.47122063449069,221.44351196289062,-15.982670783996582,235
500,2.0,8.0,0.0,0.9934341907501221,-129.375,-19.47122063449069,234.67670440673828,-24.0759334564209,235
500,16.0,32.0,0.0,0.9999500513076782,-129.375,-19.47122063449069,230.5829315185547,-21.932153701782227,235
500,35.0,57.0,0.0,0.9982228875160217,-129.375,-19.47122063449069,226.45425415039062,-18.915559768676758,235
500,39.0,8.0,0.0,0.9999423027038574,-129.375,-19.47122063449069,234.53306579589844,-18.296234130859375,235
500,41.0,57.0,0.0,0.9983079433441162,-129.375,-19.47122063449069,226.4781494140625,-17.97833251953125,235
501,13.0,6.0,0.0,0.9989001750946045,-118.125,-19.47122063449069,246.22015380859375,-22.35007095336914,235
501,24.0,0.0,0.0,0.8256810903549194,-118.125,-19.47122063449069,247.17476654052734,-20.60572052001953,235
501,29.0,44.0,0.0,0.9474232792854309,-118.125,-19.47122063449069,239.83953857421875,-19.88957405090332,235
501,34.0,26.0,0.0,0.9976340532302856,-118.125,-19.47122063449069,242.82587432861328,-19.117172241210938,235
502,1.0,58.0,0.0,0.21949553489685059,-106.875,-19.47122063449069,248.64253997802734,-24.222448348999023,235
502,1.0,11.0,0.0,0.448205828666687,-106.875,-19.47122063449069,256.6686248779297,-24.242494583129883,235
502,18.0,57.0,0.0,0.9772283434867859,-106.875,-19.47122063449069,248.88502502441406,-21.571014404296875,235
502,21.0,21.0,0.0,0.9987080097198486,-106.875,-19.47122063449069,254.92517852783203,-21.14211082458496,235
502,23.0,17.0,0.0,0.9989759922027588,-106.875,-19.47122063449069,255.59012603759766,-20.821882247924805,235
502,55.0,56.0,0.0,0.9659654498100281,-106.875,-19.47122063449069,249.19496154785156,-15.79510498046875,235
502,61.0,54.0,0.0,0.7435874938964844,-106.875,-19.47122063449069,249.53936767578125,-14.864656448364258,235
503,24.0,17.0,0.0,0.989815354347229,-95.625,-19.47122063449069,266.83773040771484,-20.665647506713867,235
503,29.0,46.0,0.0,0.845222532749176,-95.625,-19.47122063449069,262.0072555541992,-19.88557243347168,235
503,30.0,6.0,0.0,0.9999934434890747,-95.625,-19.47122063449069,268.6488342285156,-19.694656372070312,235
503,49.0,34.0,0.0,0.9995206594467163,-95.625,-19.47122063449069,264.0082244873047,-16.775531768798828,235
504,8.0,17.0,0.0,0.9970345497131348,-84.375,-19.47122063449069,278.12667083740234,-23.165388107299805,235
504,17.0,11.0,0.0,0.9953502416610718,-84.375,-19.47122063449069,279.11299896240234,-21.743019104003906,235
504,29.0,31.0,0.0,0.9999244213104248,-84.375,-19.47122063449069,275.74962615966797,-19.90086555480957,235
505,1.0,55.0,0.0,0.9972447156906128,-73.125,-19.47122063449069,282.90460205078125,-24.233964920043945,235
505,1.0,2.0,0.0,0.2907640337944031,-73.125,-19.47122063449069,291.9547653198242,-24.207252502441406,235
