image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
388,33.0,18.0,0.0,0.9999599456787109,-129.37500000000006,0.0,232.77344512939453,0.1953125,400
388,49.0,35.0,0.0,0.997428834438324,-129.37500000000006,0.0,230.11720275878906,2.6953125,400
388,52.0,11.0,0.0,0.9264007806777954,-129.37500000000006,0.0,233.8671875,3.1640625,400
388,53.0,23.0,0.0,0.9996174573898315,-129.37500000000006,0.0,231.9921875,3.320312261581421,400
388,58.0,47.0,0.0,0.9974151849746704,-129.37500000000006,0.0,228.2421875,4.101562023162842,400
389,5.0,45.0,0.0,0.9999291896820068,-118.125,0.0,239.8046875,-4.179687023162842,400
389,6.0,35.0,0.0,0.9952576756477356,-118.125,0.0,241.3671875,-4.023437023162842,400
389,7.0,23.0,0.0,0.21145309507846832,-118.125,0.0,243.24219512939453,-3.867187261581421,400
389,11.0,26.0,0.0,0.7410184144973755,-118.125,0.0,242.77344512939453,-3.242187261581421,400
389,15.0,4.0,0.0,0.9943980574607849,-118.125,0.0,246.21094512939453,-2.6171875,400
389,17.0,11.0,0.0,0.9998000264167786,-118.125,0.0,245.11719512939453,-2.3046875,400
389,22.0,18.0,0.0,0.9889920949935913,-118.125,0.0,244.02344512939453,-1.5234373807907104,400
389,25.0,2.0,0.0,0.9999457597732544,-118.125,0.0,246.52344512939453,-1.0546875,400
389,29.0,8.0,0.0,0.8133235573768616,-118.125,0.0,245.58594512939453,-0.4296874701976776,400
389,33.0,7.0,0.0,0.3004128932952881,-118.125,0.0,245.74219512939453,0.1953125,400
389,35.0,15.0,0.0,0.465791791677475,-118.125,0.0,244.4921875,0.5078125,400
389,38.0,35.0,0.0,0.9995607733726501,-118.125,0.0,241.3671875,0.9765624403953552,400
389,45.0,22.0,0.0,0.9995241165161133,-118.125,0.0,243.39844512939453,2.070312261581421,400
389,48.0,61.0,0.0,0.22228869795799255,-118.125,0.0,237.30470275878906,2.5390625,400
389,60.0,25.0,0.0,0.991292417049408,-118.125,0.0,242.9296875,4.4140625,400
390,12.0,10.0,0.0,0.9370255470275879,-106.875,0.0,256.52344512939453,-3.0859375,400
390,27.0,48.0,0.0,0.884924590587616,-106.875,0.0,250.58594512939453,-0.7421875,400
390,33.0,46.0,0.0,0.46379008889198303,-106.875,0.0,250.89844512939453,0.1953125,400
390,56.0,52.0,0.0,0.8472731113433838,-106.875,0.0,249.96094512939453,3.7890625,400
390,62.0,0.0,0.0,0.19624583423137665,-106.875,0.0,258.08594512939453,4.7265625,400
391,6.0,33.0,0.0,0.6377331614494324,-95.625,0.0,264.17969512939453,-4.023437023162842,400
391,26.0,24.0,0.0,0.3637794554233551,-95.625,0.0,265.58594512939453,-0.8984375,400
391,39.0,41.0,0.0,0.9997010827064514,-95.625,0.0,262.92969512939453,1.1328125,400
391,44.0,32.0,0.0,0.2163068801164627,-95.625,0.0,264.33594512939453,1.9140623807907104,400
391,55.0,16.0,0.0,0.21186037361621857,-95.625,0.0,266.83594512939453,3.632812261581421,400
391,58.0,9.0,0.0,0.3247266709804535,-95.625,0.0,267.92969512939453,4.101562023162842,400
392,8.0,33.0,0.0,0.9999645948410034,-84.375,0.0,275.42969512939453,-3.710937261581421,400
392,8.0,12.0,0.0,0.2142941951751709,-84.375,0.0,278.71094512939453,-3.710937261581421,400
392,9.0,2.0,0.0,0.39192482829093933,-84.375,0.0,280.2734375,-3.554687261581421,400
392,11.0,39.0,0.0,0.999976634979248,-84.375,0.0,274.4921875,-3.242187023162842,400
392,17.0,1.0,0.0,0.4655274748802185,-84.375,0.0,280.42969512939453,-2.304687261581421,400
392,22.0,2.0,0.0,0.9999980926513672,-84.375,0.0,280.2734375,-1.5234373807907104,400
392,28.0,1.0,0.0,0.22470004856586456,-84.375,0.0,280.42969512939453,-0.5859374403953552,400
392,34.0,46.0,0.0,0.38733020424842834,-84.375,0.0,273.39844512939453,0.3515625,400
392,37.0,19.0,0.0,0.9976639747619629,-84.375,0.0,277.61719512939453,0.8203124403953552,400
392,41.0,53.0,0.0,0.9998507499694824,-84.375,0.0,272.30469512939453,1.4453123807907104,400
392,49.0,9.0,0.0,0.9372795820236206,-84.375,0.0,279.17969512939453,2.6953125,400
392,61.0,16.0,0.0,0.9808334112167358,-84.375,0.0,278.08594512939453,4.5703125,400
393,10.0,20.0,0.0,0.21074475347995758,-73.12500000000007,0.0,288.71094512939453,-3.398437261581421,400
393,27.0,19.0,0.0,0.617307186126709,-73.12500000000007,0.0,288.8671875,-0.7421875,400
393,29.0,35.0,0.0,0.11333229392766953,-73.12500000000007,0.0,286.3671875,-0.4296874701976776,400
393,29.0,39.0,0.0,0.9999948740005493,-73.12500000000007,0.0,285.74219512939453,-0.4296874701976776,400
393,30.0,49.0,0.0,0.998690664768219,-73.12500000000007,0.0,284.17969512939453,-0.2734374701976776,400
393,40.0,18.0,0.0,0.22093309462070465,-73.12500000000007,0.0,289.0234375,1.2890623807907104,400
393,40.0,54.0,0.0,0.9999587535858154,-73.12500000000007,0.0,283.39844512939453,1.2890623807907104,400
393,44.0,62.0,0.0,0.3222142159938812,-73.12500000000007,0.0,282.14844512939453,1.9140623807907104,400
393,44.0,7.0,0.0,0.9999864101409912,-73.12500000000007,0.0,290.7421875,1.9140623807907104,400
393,48.0,2.0,0.0,0.7245430946350098,-73.12500000000007,0.0,291.52344512939453,2.5390625,400
393,56.0,36.0,0.0,0.32740354537963867,-73.12500000000007,0.0,286.21094512939453,3.789062261581421,400
394,25.0,59.0,0.0,0.4489445686340332,-61.875,0.0,293.8671875,-1.0546875,400
394,28.0,5.0,0.0,0.24087612330913544,-61.875,0.0,302.30469131469727,-0.5859375,400
394,34.0,25.0,0.0,0.4840947091579437,-61.875,0.0,299.1796875,0.3515625,400
394,39.0,1.0,0.0,0.5073498487472534,-61.875,0.0,302.9296875,1.1328125,400
394,39.0,51.0,0.0,0.9992610812187195,-61.875,0.0,295.1171875,1.1328125,400
394,41.0,34.0,0.0,0.9999990463256836,-61.875,0.0,297.77344131469727,1.4453125,400
394,52.0,32.0,0.0,0.9994400143623352,-61.875,0.0,298.08594512939453,3.164062261581421,400
395,12.0,27.0,0.0,0.2152102291584015,-50.625,0.0,310.1171875,-3.0859375,400
395,20.0,19.0,0.0,0.9998757839202881,-50.625,0.0,311.36719131469727,-1.8359375,400
395,25.0,48.0,0.0,0.9999799728393555,-50.625,0.0,306.83594131469727,-1.0546875,400
395,29.0,25.0,0.0,0.19508987665176392,-50.625,0.0,310.42969131469727,-0.4296874701976776,400
395,30.0,37.0,0.0,0.21464990079402924,-50.625,0.0,308.55469131469727,-0.2734374701976776,400
395,33.0,60.0,0.0,0.548111081123352,-50.625,0.0,304.96094131469727,0.1953125,400
395,35.0,28.0,0.0,0.2882499396800995,-50.625,0.0,309.96094512939453,0.5078125,400
395,39.0,21.0,0.0,0.9999992847442627,-50.625,0.0,311.05469131469727,1.1328125,400
395,44.0,54.0,0.0,0.8351961970329285,-50.625,0.0,305.89844131469727,1.9140623807907104,400
396,4.0,45.0,0.0,0.27598053216934204,-39.375,0.0,318.5546875,-4.335937023162842,400
396,7.0,40.0,0.0,0.20273612439632416,-39.375,0.0,319.3359375,-3.867187261581421,400
396,22.0,43.0,0.0,0.9629788398742676,-39.375,0.0,318.8671875,-1.5234373807907104,400
396,27.0,16.0,0.0,0.20292848348617554,-39.375,0.0,323.08594131469727,-0.7421875,400
396,27.0,46.0,0.0,0.33388474583625793,-39.375,0.0,318.39844131469727,-0.7421875,400
396,32.0,58.0,0.0,0.25672122836112976,-39.375,0.0,316.5234375,0.0390624962747097,400
396,38.0,27.0,0.0,0.20512524247169495,-39.375,0.0,321.3671875,0.9765624403953552,400
396,62.0,7.0,0.0,0.34859350323677063,-39.375,0.0,324.49219131469727,4.7265625,400
397,6.0,47.0,0.0,0.9951953291893005,-28.125,0.0,329.49218940734863,-4.023437023162842,400
397,9.0,60.0,0.0,0.5187544226646423,-28.125,0.0,327.46094131469727,-3.554687261581421,400
397,22.0,13.0,0.0,0.9997648596763611,-28.125,0.0,334.80468940734863,-1.5234375,400
397,37.0,58.0,0.0,0.25802817940711975,-28.125,0.0,327.77344131469727,0.8203124403953552,400
397,37.0,25.0,0.0,0.2810211181640625,-28.125,0.0,332.9296875,0.8203125,400
397,40.0,40.0,0.0,0.9999651908874512,-28.125,0.0,330.58593940734863,1.2890623807907104,400
397,57.0,50.0,0.0,0.754592776298523,-28.125,0.0,329.02344131469727,3.9453125,400
398,2.0,14.0,0.0,0.9297696948051453,-16.875,0.0,345.89843940734863,-4.6484375,400
398,11.0,59.0,0.0,0.721409797668457,-16.875,0.0,338.86718940734863,-3.242187023162842,400
398,11.0,17.0,0.0,0.29276353120803833,-16.875,0.0,345.42968940734863,-3.242187023162842,400
398,24.0,47.0,0.0,0.22973275184631348,-16.875,0.0,340.74219131469727,-1.2109375,400
398,24.0,58.0,0.0,0.9460777044296265,-16.875,0.0,339.0234375,-1.2109375,400
398,27.0,26.0,0.0,0.2375754415988922,-16.875,0.0,344.0234384536743,-0.7421875,400
398,32.0,8.0,0.0,0.20510269701480865,-16.875,0.0,346.8359384536743,0.0390624962747097,400
398,38.0,26.0,0.0,0.4428100883960724,-16.875,0.0,344.0234384536743,0.9765624403953552,400
398,40.0,48.0,0.0,0.3545131981372833,-16.875,0.0,340.58593940734863,1.2890623807907104,400
398,46.0,15.0,0.0,0.21364744007587433,-16.875,0.0,345.74218940734863,2.226562261581421,400
399,9.0,12.0,0.0,0.9999970197677612,-5.625,0.0,357.4609377384186,-3.554687261581421,400
399,16.0,34.0,0.0,0.5640708804130554,-5.625,0.0,354.0234384536743,-2.4609375,400
399,26.0,56.0,0.0,0.19966532289981842,-5.625,0.0,350.5859384536743,-0.8984375,400
399,26.0,17.0,0.0,0.9933667778968811,-5.625,0.0,356.67968797683716,-0.8984375,400
399,30.0,42.0,0.0,0.995669960975647,-5.625,0.0,352.7734384536743,-0.2734374701976776,400
399,31.0,1.0,0.0,0.7456503510475159,-5.625,0.0,359.1796875,-0.1171875074505806,400
399,40.0,15.0,0.0,0.267469584941864,-5.625,0.0,356.9921877384186,1.2890623807907104,400
399,43.0,1.0,0.0,0.2889104187488556,-5.625,0.0,359.1796875,1.7578123807907104,400
399,56.0,7.0,0.0,0.9618340730667114,-5.625,0.0,358.2421876192093,3.7890625,400
399,61.0,9.0,0.0,0.9775200486183167,-5.625,0.0,357.9296877384186,4.570312023162842,400
400,4.0,62.0,0.0,0.2798319160938263,0.0,-4.780191847199163,355.22678661346436,-9.099730491638184,400
400,6.0,8.0,0.0,0.2723657488822937,0.0,-4.780191847199163,3.745870590209961,-8.793523788452148,400
400,11.0,49.0,0.0,0.9996517896652222,0.0,-4.780191847199163,357.28242540359497,-8.01705265045166,400
400,13.0,30.0,0.0,0.9997467398643494,0.0,-4.780191847199163,0.27557122707366943,-7.709824085235596,400
400,33.0,12.0,0.0,0.22938324511051178,0.0,-4.780191847199163,3.0958056449890137,-4.5779337882995605,400
400,38.0,47.0,0.0,0.9994837045669556,0.0,-4.780191847199163,357.6122827529907,-3.799492359161377,400
400,51.0,1.0,0.0,0.0901855006814003,0.0,-4.780191847199163,4.800311088562012,-1.755616307258606,400
400,53.0,39.0,0.0,0.21944445371627808,0.0,-4.780191847199163,358.86872267723083,-1.4589474201202393,400
400,55.0,1.0,0.0,0.99977046251297,0.0,-4.780191847199163,4.79594612121582,-1.130631685256958,400
400,55.0,34.0,0.0,0.9877448678016663,0.0,-4.780191847199163,359.6490735709667,-1.147289514541626,400
400,56.0,52.0,0.0,0.9844269156455994,0.0,-4.780191847199163,356.8423948287964,-0.9838655591011047,400
400,57.0,46.0,0.0,0.9119834303855896,0.0,-4.780191847199163,357.77848291397095,-0.8312826752662659,400
400,60.0,11.0,0.0,0.191139817237854,0.0,-4.780191847199163,3.232623815536499,-0.35850954055786133,400
400,60.0,18.0,0.0,1.0,0.0,-4.780191847199163,2.1421048641204834,-0.36278289556503296,400
400,60.0,36.0,0.0,0.4830883741378784,0.0,-4.780191847199163,359.3378938436508,-0.3658095598220825,400
400,61.0,26.0,0.0,0.16937735676765442,0.0,-4.780191847199163,0.8955863118171692,-0.20929419994354248,400
400,62.0,3.0,0.0,0.209044948220253,0.0,-4.780191847199163,4.4768805503845215,-0.03901160880923271,400
401,6.0,7.0,0.0,0.31041255593299866,11.25,-4.780191847199163,15.153586387634277,-8.792654991149902,400
401,11.0,29.0,0.0,0.9829344153404236,11.25,-4.780191847199163,11.683238983154297,-8.02224349975586,400
401,35.0,21.0,0.0,0.21452167630195618,11.25,-4.780191847199163,12.934297561645508,-4.270321846008301,400
401,42.0,52.0,0.0,0.9998947381973267,11.25,-4.780191847199163,8.082318305969238,-3.171342372894287,400
401,56.0,8.0,0.0,0.9999279975891113,11.25,-4.780191847199163,14.953357696533203,-0.9811385869979858,400
401,62.0,21.0,0.0,0.16222254931926727,11.25,-4.780191847199163,12.92397403717041,-0.051584724336862564,400
402,19.0,38.0,0.0,0.9999850988388062,22.5,-4.780191847199163,21.51717185974121,-6.77168083190918,400
402,22.0,28.0,0.0,0.801644504070282,22.5,-4.780191847199163,23.089290618896484,-6.303378105163574,400
402,30.0,50.0,0.0,0.3812130093574524,22.5,-4.780191847199163,19.637357711791992,-5.047693729400635,400
402,35.0,37.0,0.0,0.2314196228981018,22.5,-4.780191847199163,21.67743492126465,-4.271888732910156,400
402,40.0,51.0,0.0,0.30165621638298035,22.5,-4.780191847199163,19.48737335205078,-3.4845409393310547,400
402,52.0,2.0,0.0,0.8474361896514893,22.5,-4.780191847199163,27.143152236938477,-1.600441813468933,400
402,52.0,32.0,0.0,0.3898717164993286,22.5,-4.780191847199163,22.460979461669922,-1.6161280870437622,400
402,52.0,41.0,0.0,0.5102458000183105,22.5,-4.780191847199163,21.056318283081055,-1.6146118640899658,400
402,53.0,21.0,0.0,0.8177567720413208,22.5,-4.780191847199163,24.17740821838379,-1.4578304290771484,400
402,54.0,60.0,0.0,0.10283580422401428,22.5,-4.780191847199163,18.09295654296875,-1.28948974609375,400
402,56.0,5.0,0.0,0.1958218365907669,22.5,-4.780191847199163,26.671144485473633,-0.978456437587738,400
402,58.0,39.0,0.0,0.49427634477615356,22.5,-4.780191847199163,21.37000846862793,-0.6776984333992004,400
403,6.0,18.0,0.0,0.9994872808456421,33.75,-4.780191847199163,35.918678283691406,-8.800241470336914,400
403,12.0,3.0,0.0,0.999121367931366,33.75,-4.780191847199163,38.278194427490234,-7.851343631744385,400
403,16.0,60.0,0.0,0.31068548560142517,33.75,-4.780191847199163,29.30463218688965,-7.226865768432617,400
403,26.0,56.0,0.0,0.9989744424819946,33.75,-4.780191847199163,29.942758560180664,-5.668142318725586,400
403,27.0,38.0,0.0,0.9397599101066589,33.75,-4.780191847199163,32.76896286010742,-5.5216827392578125,400
403,31.0,19.0,0.0,0.34370508790016174,33.75,-4.780191847199163,35.749473571777344,-4.894482612609863,400
403,47.0,23.0,0.0,0.2181701958179474,33.75,-4.780191847199163,35.1171989440918,-2.396019697189331,400
403,49.0,62.0,0.0,0.7818694114685059,33.75,-4.780191847199163,29.025590896606445,-2.0686495304107666,400
403,61.0,29.0,0.0,0.20906704664230347,33.75,-4.780191847199163,34.178321838378906,-0.20974551141262054,400
403,63.0,53.0,0.0,0.2123182862997055,33.75,-4.780191847199163,30.44174575805664,0.11060655117034912,400
404,10.0,47.0,0.0,0.6384320855140686,45.0,-4.780191847199163,42.596946716308594,-8.17446517944336,400
404,12.0,54.0,0.0,0.3931444585323334,45.0,-4.780191847199163,41.495540618896484,-7.857271671295166,400
404,14.0,21.0,0.0,0.34828299283981323,45.0,-4.780191847199163,46.69240188598633,-7.5515618324279785,400
404,18.0,19.0,0.0,0.6100514531135559,45.0,-4.780191847199163,47.00542449951172,-6.925724506378174,400
404,60.0,63.0,0.0,0.21989913284778595,45.0,-4.780191847199163,40.13161087036133,-0.3488525450229645,400
405,11.0,16.0,0.0,0.9984791874885559,56.25,-4.780191847199163,58.73126220703125,-8.017938613891602,400
405,12.0,35.0,0.0,0.32437676191329956,56.25,-4.780191847199163,55.73810577392578,-7.865940093994141,400
405,13.0,1.0,0.0,0.8843592405319214,56.25,-4.780191847199163,61.092079162597656,-7.692971229553223,400
405,13.0,55.0,0.0,0.25680458545684814,56.25,-4.780191847199163,52.58888244628906,-7.700209617614746,400
405,17.0,3.0,0.0,0.9966243505477905,56.25,-4.780191847199163,60.773006439208984,-7.07011079788208,400
405,39.0,36.0,0.0,0.9914838671684265,56.25,-4.780191847199163,55.584716796875,-3.6470577716827393,400
405,46.0,48.0,0.0,0.9808017611503601,56.25,-4.780191847199163,53.7103385925293,-2.548940658569336,400
405,60.0,6.0,0.0,0.9979962110519409,56.25,-4.780191847199163,60.26156234741211,-0.3543965518474579,400
406,8.0,29.0,0.0,0.8727558255195618,67.5,-4.780191847199163,67.93353271484375,-8.49099349975586,400
406,9.0,1.0,0.0,0.20794755220413208,67.5,-4.780191847199163,72.34651947021484,-8.317954063415527,400
406,10.0,5.0,0.0,0.2867014706134796,67.5,-4.780191847199163,71.71513366699219,-8.165822982788086,400
406,10.0,41.0,0.0,0.9981620907783508,67.5,-4.780191847199163,66.04239654541016,-8.17709732055664,400
406,12.0,27.0,0.0,0.9999014139175415,67.5,-4.780191847199163,68.2481460571289,-7.865725040435791,400
406,22.0,15.0,0.0,0.20642033219337463,67.5,-4.780191847199163,70.13215637207031,-6.298619747161865,400
406,35.0,19.0,0.0,0.9996954202651978,67.5,-4.780191847199163,69.49765014648438,-4.2694854736328125,400
406,56.0,57.0,0.0,0.21973270177841187,67.5,-4.780191847199163,63.562747955322266,-0.9798372983932495,400
407,4.0,43.0,0.0,0.9997343420982361,78.75,-4.780191847199163,76.97480010986328,-9.113860130310059,400
407,14.0,3.0,0.0,0.999803364276886,78.75,-4.780191847199163,83.27611541748047,-7.538849830627441,400
407,16.0,17.0,0.0,0.20224003493785858,78.75,-4.780191847199163,81.07105255126953,-7.237239837646484,400
407,29.0,2.0,0.0,0.3131748139858246,78.75,-4.780191847199163,83.41751098632812,-5.1941094398498535,400
407,30.0,54.0,0.0,0.9506288170814514,78.75,-4.780191847199163,75.25994110107422,-5.044808387756348,400
407,32.0,23.0,0.0,0.7190245985984802,78.75,-4.780191847199163,80.12187957763672,-4.739765644073486,400
407,44.0,18.0,0.0,0.2256816327571869,78.75,-4.780191847199163,80.89991760253906,-2.8627707958221436,400
407,44.0,9.0,0.0,0.9998749494552612,78.75,-4.780191847199163,82.30712127685547,-2.8569369316101074,400
407,48.0,12.0,0.0,0.9484344720840454,78.75,-4.780191847199163,81.83524322509766,-2.2342071533203125,400
407,57.0,35.0,0.0,0.9999964237213135,78.75,-4.780191847199163,78.24333953857422,-0.8346921801567078,400
407,61.0,31.0,0.0,0.8540695309638977,78.75,-4.780191847199163,78.86681365966797,-0.2098693996667862,400
408,13.0,42.0,0.0,0.9923943281173706,90.0,-4.780191847199163,88.38594055175781,-7.7079997062683105,400
408,19.0,54.0,0.0,0.9999475479125977,90.0,-4.780191847199163,86.50115966796875,-6.763535499572754,400
408,20.0,36.0,0.0,0.9996591806411743,90.0,-4.780191847199163,89.33181762695312,-6.6158061027526855,400
408,24.0,41.0,0.0,0.9998730421066284,90.0,-4.780191847199163,88.54707336425781,-5.989602565765381,400
408,32.0,44.0,0.0,0.3328278660774231,90.0,-4.780191847199163,88.0793685913086,-4.738455772399902,400
408,33.0,17.0,0.0,0.9869379997253418,90.0,-4.780191847199163,92.31205749511719,-4.581004619598389,400
408,44.0,47.0,0.0,0.9999760389328003,90.0,-4.780191847199163,87.61553955078125,-2.8619980812072754,400
408,45.0,16.0,0.0,0.20716966688632965,90.0,-4.780191847199163,92.46206665039062,-2.7054736614227295,400
408,54.0,14.0,0.0,0.9999969005584717,90.0,-4.780191847199163,92.76902770996094,-1.2980456352233887,400
409,3.0,45.0,0.0,0.9733407497406006,101.25,-4.780191847199163,99.15872192382812,-9.269230842590332,400
409,9.0,35.0,0.0,0.967833399772644,101.25,-4.780191847199163,100.73775482177734,-8.33469009399414,400
409,11.0,41.0,0.0,0.999852180480957,101.25,-4.780191847199163,99.79273223876953,-8.02084732055664,400
409,17.0,29.0,0.0,0.41752439737319946,101.25,-4.780191847199163,101.68263244628906,-7.084743499755859,400
409,21.0,24.0,0.0,0.9990092515945435,101.25,-4.780191847199163,102.46814727783203,-6.458806037902832,400
409,28.0,45.0,0.0,0.9989822506904602,101.25,-4.780191847199163,99.1706771850586,-5.362998962402344,400
409,33.0,49.0,0.0,0.999767005443573,101.25,-4.780191847199163,98.54605865478516,-4.579580307006836,400
409,42.0,30.0,0.0,0.4310856759548187,101.25,-4.780191847199163,101.52374267578125,-3.178574800491333,400
409,56.0,28.0,0.0,0.9970908164978027,101.25,-4.780191847199163,101.83473205566406,-0.990880012512207,400
409,60.0,4.0,0.0,0.6070014238357544,101.25,-4.780191847199163,105.57312774658203,-0.35250410437583923,400
410,12.0,10.0,0.0,0.3391186594963074,112.5,-4.780191847199163,115.92570495605469,-7.857665061950684,400
410,14.0,28.0,0.0,0.9998469352722168,112.5,-4.780191847199163,113.09036254882812,-7.553377628326416,400
410,18.0,1.0,0.0,0.9595286250114441,112.5,-4.780191847199163,117.3365249633789,-6.911739826202393,400
410,27.0,48.0,0.0,0.23689833283424377,112.5,-4.780191847199163,109.94931030273438,-5.517670631408691,400
410,41.0,22.0,0.0,0.25140878558158875,112.5,-4.780191847199163,114.02552795410156,-3.333189010620117,400
410,50.0,10.0,0.0,0.20840957760810852,112.5,-4.780191847199163,115.8961181640625,-1.9202383756637573,400
410,57.0,60.0,0.0,0.9999978542327881,112.5,-4.780191847199163,108.09595489501953,-0.8207492828369141,400
410,58.0,45.0,0.0,0.4175892770290375,112.5,-4.780191847199163,110.43484497070312,-0.6755204200744629,400
411,1.0,39.0,0.0,0.4950413405895233,123.75,-4.780191847199163,122.60517883300781,-9.583935737609863,400
411,1.0,11.0,0.0,0.7685685753822327,123.75,-4.780191847199163,127.02648162841797,-9.577157020568848,400
411,6.0,42.0,0.0,0.9977812170982361,123.75,-4.780191847199163,122.13333892822266,-8.801745414733887,400
411,17.0,41.0,0.0,0.9999562501907349,123.75,-4.780191847199163,122.29474639892578,-7.083349227905273,400
411,27.0,34.0,0.0,0.9853706359863281,123.75,-4.780191847199163,123.3968276977539,-5.522289276123047,400
411,30.0,19.0,0.0,0.23352742195129395,123.75,-4.780191847199163,125.74992370605469,-5.050731658935547,400
411,40.0,22.0,0.0,0.24824956059455872,123.75,-4.780191847199163,125.27587890625,-3.489438772201538,400
411,45.0,13.0,0.0,0.9668971300125122,123.75,-4.780191847199163,126.6810302734375,-2.7036359310150146,400
411,52.0,59.0,0.0,0.22180300951004028,123.75,-4.780191847199163,119.49702453613281,-1.6029664278030396,400
411,57.0,14.0,0.0,0.29055988788604736,123.75,-4.780191847199163,126.51714324951172,-0.8292993307113647,400
412,1.0,1.0,0.0,0.1574314832687378,135.0,-4.780191847199163,139.85546875,-9.567923545837402,400
412,6.0,40.0,0.0,0.9689938426017761,135.0,-4.780191847199163,133.69879150390625,-8.802410125732422,400
412,21.0,6.0,0.0,0.9956847429275513,135.0,-4.780191847199163,139.04734802246094,-6.4480414390563965,400
412,30.0,28.0,0.0,0.9765459895133972,135.0,-4.780191847199163,135.5882110595703,-5.053378582000732,400
412,59.0,52.0,0.0,0.9999991655349731,135.0,-4.780191847199163,131.84454345703125,-0.5151205658912659,400
413,5.0,61.0,0.0,0.21178491413593292,146.25,-4.780191847199163,141.63563537597656,-8.944550514221191,400
413,13.0,51.0,0.0,0.9993984699249268,146.25,-4.780191847199163,143.21873474121094,-7.703250885009766,400
413,14.0,22.0,0.0,0.2741105556488037,146.25,-4.780191847199163,147.7849578857422,-7.551928997039795,400
413,31.0,4.0,0.0,0.8380540609359741,146.25,-4.780191847199163,150.6017608642578,-4.883663654327393,400
413,41.0,51.0,0.0,0.9999221563339233,146.25,-4.780191847199163,143.23805236816406,-3.3282926082611084,400
413,60.0,38.0,0.0,0.8944107890129089,146.25,-4.780191847199163,145.27630615234375,-0.3654378652572632,400
414,2.0,32.0,0.0,0.9993440508842468,157.5,-4.780191847199163,157.4605255126953,-9.428627967834473,400
414,7.0,4.0,0.0,0.24636241793632507,157.5,-4.780191847199163,161.87571716308594,-8.633587837219238,400
414,8.0,14.0,0.0,0.9908139109611511,157.5,-4.780191847199163,160.2982635498047,-8.485486030578613,400
414,31.0,1.0,0.0,0.21196644008159637,157.5,-4.780191847199163,162.3221893310547,-4.880539894104004,400
414,41.0,50.0,0.0,0.46088624000549316,157.5,-4.780191847199163,154.64451599121094,-3.3289589881896973,400
414,51.0,3.0,0.0,0.9998928308486938,157.5,-4.780191847199163,161.98809814453125,-1.7577248811721802,400
414,61.0,48.0,0.0,0.40894249081611633,157.5,-4.780191847199163,154.968994140625,-0.20520669221878052,400
415,25.0,30.0,0.0,0.5139361023902893,168.75,-4.780191847199163,169.02481079101562,-5.834824562072754,400
415,33.0,62.0,0.0,0.5137355923652649,168.75,-4.780191847199163,164.0083465576172,-4.568589687347412,400
415,42.0,24.0,0.0,0.999785840511322,168.75,-4.780191847199163,169.9623260498047,-3.1775615215301514,400
415,47.0,37.0,0.0,0.9976933598518372,168.75,-4.780191847199163,167.92967224121094,-2.3968899250030518,400
415,48.0,47.0,0.0,0.32894888520240784,168.75,-4.780191847199163,166.36770629882812,-2.237001657485962,400
415,57.0,10.0,0.0,0.9999940395355225,168.75,-4.780191847199163,172.14071655273438,-0.8265019059181213,400
415,61.0,61.0,0.0,0.9473615288734436,168.75,-4.780191847199163,164.1942138671875,-0.19474555552005768,400
415,62.0,48.0,0.0,0.20803330838680267,168.75,-4.780191847199163,166.21957397460938,-0.04895777627825737,400
416,24.0,3.0,0.0,0.9958770275115967,-180.0,-4.780191847199163,184.51577758789062,-5.97638463973999,400
416,28.0,38.0,0.0,0.5539783835411072,-180.0,-4.780191847199163,179.01918029785156,-5.3654327392578125,400
416,29.0,24.0,0.0,0.2134682536125183,-180.0,-4.780191847199163,181.21592712402344,-5.208808422088623,400
416,51.0,49.0,0.0,0.9985417127609253,-180.0,-4.780191847199163,177.30711364746094,-1.7671020030975342,400
416,56.0,45.0,0.0,0.9909384250640869,-180.0,-4.780191847199163,177.93389892578125,-0.9880190491676331,400
416,58.0,17.0,0.0,0.19384396076202393,-180.0,-4.780191847199163,182.2989501953125,-0.6747767329216003,400
416,60.0,47.0,0.0,0.2066357284784317,-180.0,-4.780191847199163,177.6241912841797,-0.3620130717754364,400
417,16.0,54.0,0.0,0.9996517896652222,-168.75,-4.780191847199163,187.748779296875,-7.232279300689697,400
417,35.0,48.0,0.0,0.36622729897499084,-168.75,-4.780191847199163,188.70399475097656,-4.267679214477539,400
417,48.0,39.0,0.0,0.22531472146511078,-168.75,-4.780191847199163,190.11744689941406,-2.2401962280273438,400
417,52.0,50.0,0.0,0.999957799911499,-168.75,-4.780191847199163,188.40167236328125,-1.6102237701416016,400
417,56.0,6.0,0.0,0.6885271072387695,-168.75,-4.780191847199163,195.2652130126953,-0.9793859124183655,400
417,59.0,12.0,0.0,0.2385404258966446,-168.75,-4.780191847199163,194.32754516601562,-0.5154744386672974,400
417,59.0,30.0,0.0,0.9999122619628906,-168.75,-4.780191847199163,191.52268981933594,-0.5223251581192017,400
418,0.0,47.0,0.0,0.22201304137706757,-157.5,-4.780191847199163,200.09141540527344,-9.736954689025879,400
418,26.0,13.0,0.0,0.2623040974140167,-157.5,-4.780191847199163,205.44375610351562,-5.672358512878418,400
418,30.0,50.0,0.0,0.24461711943149567,-157.5,-4.780191847199163,199.6373748779297,-5.047693729400635,400
