stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,4772.0,208.89010620117188,-40.04989242553711,208.862665756771,-39.89357296253309,0.157727629449708,1.0,1.9560712463749657e-10,400.0,642.0,43.0,28.0,0.0,44.0,28.0,-151.875,-41.81031489577862,0.4697252213954926,4.041041102360672e-12,2.6474443262792287,0.0,1.8330117896967173,1.0678928285087814,1.0493048440377322
0.0,4773.0,208.0743560791016,-39.58373641967773,208.18629399390198,-39.574286835195814,0.08679172415883654,1.0,4.785749997770908e-10,400.0,642.0,46.0,32.0,0.0,46.0,31.0,-151.875,-41.81031489577862,0.99396413564682,5.073721805760089e-12,3.4270046285145197,0.0,2.8506638481882804,1.3509719133910216,1.9076489875539384
1.0,4774.0,208.8569793701172,-37.08125305175781,204.79227722795602,-42.02056592496789,5.848020657686863,37.21558813185679,3.054679240175816e-10,400.0,642.0,62.0,28.0,2.0,30.0,47.0,-151.875,-41.81031489577862,0.8478628396987915,2.0761378922015233e-11,19.879296089453916,0.0,3.2876886622285113,7.647315555601107,2.405039912821669
1.0,4775.0,210.80812072753903,-37.05021667480469,204.79227722795602,-42.02056592496789,6.7956758710716825,43.18564576337837,3.054679240175816e-10,400.0,642.0,62.0,18.0,2.0,30.0,47.0,-151.875,-41.81031489577862,0.18866445124149325,2.0761378922015233e-11,0.1129851422768778,0.0,3.2876886622285113,0.02571237242383755,2.405039912821669
0.0,4776.0,224.0001373291016,-45.59026336669922,223.97307562462967,-45.40081327542078,0.19039740063387825,1.0,2.992901634182516e-10,400.0,643.0,7.0,11.0,0.0,8.0,11.0,-140.625,-41.81031489577862,0.9388711452484132,1.052767535957606e-11,1.9804293098669057,0.0,2.550199816723551,0.8075478300669057,1.7363661730605446
0.0,4777.0,214.06814575195312,-44.466773986816406,213.8721058508498,-44.508411815186044,0.14592189909884112,1.0,2.6789679557530863e-10,400.0,643.0,14.0,56.0,0.0,13.0,56.0,-140.625,-41.81031489577862,0.914774775505066,6.7739739433937724e-12,3.6756714543762,0.0,1.921929768568704,1.612849936125198,1.263539109377836
0.0,4778.0,218.71969604492188,-39.26931381225586,218.73537669260517,-39.09417129013608,0.17556378215276783,1.4142135623730951,1.976779358362924e-10,400.0,643.0,48.0,35.0,0.0,49.0,34.0,-140.625,-41.81031489577862,0.29281044006347656,9.636790921794767e-12,1.8206691224550227,0.0,1.8438656925063535,0.7442681548648041,1.087795063800354
1.0,4779.0,218.5260772705078,-38.64297103881836,218.7457015466992,-37.882795186140775,0.7794889513960227,4.47213595499958,6.490365746500024e-10,400.0,643.0,52.0,36.0,2.0,56.0,34.0,-140.625,-41.81031489577862,0.4563613831996918,4.578736171946419e-13,0.6665013122972354,0.0,3.6727512693062994,0.2716571382625804,3.099698122791872
0.0,4780.0,218.73182678222656,-38.01934814453125,218.7457015466992,-37.882795186140775,0.13699054853995085,1.0,6.490365746500024e-10,400.0,643.0,56.0,35.0,0.0,56.0,34.0,-140.625,-41.81031489577862,0.9993645548820496,4.578736171946419e-13,5.828593917374551,0.0,3.6727512693062994,2.4301098463691875,3.099698122791872
0.0,4781.0,224.99208068847656,-37.09321975708008,224.95565330002202,-36.888098028923146,0.20717501129007546,0.0,2.2953256939754133e-10,400.0,643.0,61.0,3.0,0.0,61.0,3.0,-140.625,-41.81031489577862,0.2756441533565521,1.0746054477074116e-11,3.5122009873878297,0.0,2.2227856152050873,1.4966839313380094,1.4966839313380094
0.0,4782.0,228.9948272705078,-46.13550567626953,228.8787884209016,-46.12693990702604,0.08087088621910289,0.0,8.616358679044675e-10,400.0,644.0,4.0,39.0,0.0,4.0,39.0,-129.37500000000006,-41.81031489577862,0.9996240139007568,1.7494091719873207e-11,10.362905443833872,0.0,4.400075848885011,4.546803041335812,4.546803041335812
0.0,4783.0,224.12852478027344,-45.348533630371094,223.97307562462967,-45.40081327542078,0.12106758665076998,1.0,2.992901634182516e-10,400.0,644.0,8.0,61.0,0.0,7.0,61.0,-129.37500000000006,-41.81031489577862,0.9228833317756652,1.052767535957606e-11,4.214884796577547,0.0,1.4717662753562157,1.736366139708264,0.807547841430342
1.0,4784.0,226.3018493652344,-42.94167709350586,228.88761984233662,-41.48870595544429,2.403691351916328,15.0,2.5658331629391783e-10,400.0,644.0,24.0,52.0,2.0,33.0,40.0,-129.37500000000006,-41.81031489577862,0.20583206415176392,1.350055305340846e-11,0.017800779875218907,0.0,2.1325792005557247,0.006872004220311821,1.389853427759281
0.0,4785.0,229.1099548339844,-41.60501098632813,228.88761984233662,-41.48870595544429,0.20301547011809612,1.0,2.5658331629391783e-10,400.0,644.0,33.0,39.0,0.0,33.0,40.0,-129.37500000000006,-41.81031489577862,0.8023098707199097,1.350055305340846e-11,2.6393873844694835,0.0,2.1325792005557247,1.113777280575318,1.389853427759281
0.0,4786.0,227.1074066162109,-39.99734497070313,226.96551693631145,-39.9396177817346,0.12311649292296029,0.0,1.9598893995816746e-10,400.0,644.0,43.0,49.0,0.0,43.0,49.0,-129.37500000000006,-41.81031489577862,0.2284371703863144,6.115773430934153e-12,2.5290892032569565,0.0,1.773090917294455,1.0345402444951624,1.0345402444951624
0.0,4787.0,225.10536193847656,-37.0982780456543,224.95565330002202,-36.888098028923146,0.24181269230457197,0.0,2.2953256939754133e-10,400.0,644.0,61.0,60.0,0.0,61.0,60.0,-129.37500000000006,-41.81031489577862,0.8147748112678528,1.0746054477074116e-11,3.5122009873878297,0.0,2.2227856152050873,1.4966839313380094,1.4966839313380094
0.0,4788.0,244.53751373291016,-46.5865592956543,244.57860279212156,-46.46235825031107,0.127377997668717,1.4142135623730951,7.313451333627399e-10,400.0,645.0,1.0,20.0,0.0,2.0,19.0,-118.125,-41.81031489577862,0.9993916749954224,1.2209488044795687e-11,10.913789589359634,0.0,4.2168183078519945,4.8116318998845005,4.24069651856112
0.0,4789.0,239.56446838378903,-46.28097152709961,239.3199483934513,-46.184232104998095,0.19485279918985407,1.0,7.958220299899022e-10,400.0,645.0,3.0,42.0,0.0,3.0,43.0,-118.125,-41.81031489577862,0.9982205033302308,2.0437072844590485e-11,11.307180312353456,0.0,3.1358625228960437,4.941524389177697,2.6346377621152017
0.0,4790.0,238.6970367431641,-45.63633346557617,238.6596740323964,-45.602215504355534,0.04297597281437834,0.0,3.2016223750108293e-10,400.0,645.0,7.0,46.0,0.0,7.0,46.0,-118.125,-41.81031489577862,0.9986181259155272,1.7613818667476878e-10,8.69567598272613,0.0,3.9678497579648027,3.8028194297837015,3.8028194297837015
0.0,4791.0,245.34203338623047,-44.84661483764648,245.4856001383113,-44.86115548827152,0.10280902899007581,1.4142135623730951,1.99672858812271e-10,400.0,645.0,12.0,16.0,0.0,11.0,15.0,-118.125,-41.81031489577862,0.3642025291919708,8.628065873246918e-13,2.0348979246539156,0.0,1.4919552117378838,0.8600316660105572,0.860031699081928
0.0,4792.0,239.05191802978518,-42.83100128173828,238.8122935857096,-42.86639425039145,0.1792108002277225,1.4142135623730951,2.382317907296447e-10,400.0,645.0,25.0,45.0,0.0,24.0,46.0,-118.125,-41.81031489577862,0.7063006162643433,4.898859963224787e-12,2.7998690164760474,0.0,1.9743628641117619,1.242291631635327,1.3310555241593622
0.0,4793.0,239.15308380126956,-40.48846435546875,238.88404824988842,-40.34528754025016,0.24990923827873734,1.0,4.045623340979199e-10,400.0,645.0,40.0,45.0,0.0,40.0,46.0,-118.125,-41.81031489577862,0.9963827133178712,1.2766241620473221e-11,4.144173082481993,0.0,2.4894587502314374,1.8468459886301598,1.8761059227931967
0.0,4794.0,255.03228759765625,-44.256080627441406,255.0112676357769,-44.23835281958185,0.02325938549630365,0.0,5.693287203750311e-10,400.0,646.0,16.0,23.0,0.0,16.0,23.0,-106.875,-41.81031489577862,0.999268114566803,5.396498922176638e-12,8.972518716340023,0.0,4.03021741748086,3.9564621573531893,3.9564621573531893
0.0,4795.0,250.8677520751953,-38.93566513061523,250.79495456676798,-38.915233914636175,0.06020653980513432,0.0,2.270492266274311e-10,400.0,646.0,50.0,43.0,0.0,50.0,43.0,-106.875,-41.81031489577862,0.8543661832809448,2.2404574994301623e-11,3.2132022698147478,0.0,2.0833877549169353,1.3797742863574913,1.3797742863574913
0.0,4796.0,251.5037078857422,-37.54034423828125,251.36971932460239,-37.287984823312385,0.2738812488994934,1.0,7.277973977742494e-11,400.0,646.0,59.0,40.0,0.0,60.0,40.0,-106.875,-41.81031489577862,0.27535587549209595,9.334115119548136e-12,1.3567969493612821,0.0,1.0903109694642104,0.5518796841865735,0.5518796841865735
1.0,4797.0,256.00312042236334,-37.04516220092773,256.23955602003707,-40.18853896630808,3.1487965737819827,21.02379604162864,5.068113168373492e-11,400.0,646.0,62.0,17.0,2.0,41.0,16.0,-106.875,-41.81031489577862,0.21898308396339414,7.197223709805545e-12,2.046266175879882,0.0,0.3815515127628826,1.2645204937503938,0.17794382374320006
0.0,4798.0,265.6782684326172,-46.608192443847656,265.6773302152675,-46.75000340869835,0.1418124257431342,0.0,2.000187879373394e-09,400.0,647.0,1.0,26.0,0.0,1.0,26.0,-95.625,-41.81031489577862,0.8391600251197815,8.493768892359061e-11,18.997798348007905,0.0,6.276410097814026,8.161865718010349,8.161865718010349
0.0,4799.0,261.61392211914057,-46.271751403808594,261.4374637697053,-46.1773325104984,0.15433212029536833,0.0,3.7191063975434666e-10,400.0,647.0,3.0,44.0,0.0,3.0,44.0,-95.625,-41.81031489577862,0.9894821643829346,8.293422935547332e-12,5.715788825507234,0.0,3.0755124112234853,2.4539606239185536,2.4539606239185536
0.0,4800.0,259.40039825439453,-43.072364807128906,259.3661231248568,-43.124817089856464,0.05811705129678042,1.0,6.469208217280171e-11,400.0,647.0,23.0,55.0,0.0,22.0,55.0,-95.625,-41.81031489577862,0.20256291329860687,1.1654785443606553e-11,0.9224194666410238,0.0,0.8937012949430772,0.4038905579829104,0.47475830940238567
0.0,4801.0,270.50750732421875,-42.86099624633789,270.5095211357831,-42.87276746906952,0.01186339948149131,1.4142135623730951,5.659584839065775e-10,400.0,647.0,24.0,3.0,0.0,23.0,2.0,-95.625,-41.81031489577862,0.9978631138801576,1.0617354345043294e-11,7.975883778725342,0.0,1.4973751038783367,3.3117894671979413,0.8423712734156057
0.0,4802.0,266.86022186279297,-42.36970520019531,267.07551646626814,-42.48707494130333,0.19755786761106453,1.4142135623730951,1.0412355235390277e-10,400.0,647.0,28.0,20.0,0.0,27.0,19.0,-95.625,-41.81031489577862,0.596409022808075,8.730221424710816e-12,2.1711454316392578,0.0,1.5646827190226569,0.9252416066762218,0.9252415741232597
0.0,4803.0,267.89940643310547,-42.03009033203125,267.8004095275488,-42.0218811184262,0.0739957649242714,0.0,1.0935668043323206e-09,400.0,647.0,30.0,15.0,0.0,30.0,15.0,-95.625,-41.81031489577862,0.9998674392700196,1.2191283875183394e-10,7.64164950947118,0.0,3.725773281428742,3.2066984474459717,3.2066984474459717
0.0,4804.0,269.1815185546875,-39.47998809814453,269.11324768451755,-39.45546214238969,0.058131119259981025,0.0,2.236491224801366e-09,400.0,647.0,46.0,8.0,0.0,46.0,8.0,-95.625,-41.81031489577862,0.99998939037323,3.158888994583619e-11,33.327947790837804,0.0,8.727592056414693,13.582375185167773,13.582375185167773
0.0,4805.0,270.6627349853516,-42.9163818359375,270.5095211357831,-42.87276746906952,0.12042126238997751,0.0,5.659584839065775e-10,400.0,648.0,24.0,55.0,0.0,24.0,55.0,-84.375,-41.81031489577862,0.9971331357955932,1.0617354345043294e-11,7.979870488884428,0.0,3.8429707002010005,3.311789387310474,3.311789387310474
0.0,4806.0,281.86199951171875,-41.75885009765625,281.8757146828393,-41.65985869133821,0.09951950093731238,0.0,3.5751538619763597e-10,400.0,648.0,31.0,2.0,0.0,31.0,2.0,-84.375,-41.81031489577862,0.9977388381958008,3.0992250481263045e-11,4.157503723271249,0.0,2.775742227079202,1.2434016191644797,1.2434016191644797
0.0,4807.0,275.9916381835937,-41.77066421508789,275.96368579104933,-41.70649245587922,0.06747638316450605,0.0,6.76955189580299e-10,400.0,648.0,32.0,30.0,0.0,32.0,30.0,-84.375,-41.81031489577862,0.99925297498703,3.640717315572525e-11,8.475042942819652,0.0,4.205679619201049,3.0607985294207816,3.0607985294207816
0.0,4808.0,281.12774658203125,-40.54370880126953,281.05909121300596,-40.49681532527918,0.07016275677804332,0.0,2.101437663564664e-09,400.0,648.0,39.0,5.0,0.0,39.0,5.0,-84.375,-41.81031489577862,0.9999794960021972,6.432528413600128e-11,13.652275029784285,0.0,5.907671704530039,4.340443825141313,4.340443825141313
1.0,4809.0,269.49248504638666,-39.571388244628906,270.6166057877068,-40.447624932149225,1.2284413641547425,8.48528137423857,8.751065714931096e-11,400.0,648.0,45.0,62.0,2.0,39.0,56.0,-84.375,-41.81031489577862,0.4895544946193695,6.4876769666766194e-12,8.988987771917696,0.0,0.7643126110926868,3.647519473355022,0.3645045140443647
0.0,4810.0,280.12344360351557,-37.92822647094727,280.22223535724584,-37.79791342898756,0.15187020960240613,1.0,3.354830353345797e-10,400.0,648.0,56.0,9.0,0.0,56.0,8.0,-84.375,-41.81031489577862,0.9619749188423156,1.1582206949047865e-11,3.821209804143275,0.0,1.626520887574898,1.2311725243390081,0.679501428812905
0.0,4811.0,281.07207489013666,-37.41511154174805,280.9798076173434,-37.182066784359826,0.24432977271763914,1.0,2.315452379942299e-10,400.0,648.0,59.0,4.0,0.0,60.0,4.0,-84.375,-41.81031489577862,0.994376540184021,1.0601436073023339e-11,2.438258524091915,0.0,1.8575051244206122,0.7230562730644158,0.7230562730644158
0.0,4812.0,283.713493347168,-45.32404708862305,283.7120430841927,-45.270735182257816,0.053321666090295324,0.0,8.725249051048603e-10,400.0,649.0,9.0,46.0,0.0,9.0,46.0,-73.12500000000007,-41.81031489577862,0.99985933303833,2.0429601729086588e-11,10.318288905022795,0.0,4.753896116903314,3.7110313348077235,3.7110313348077235
1.0,4813.0,293.63336181640625,-44.70735168457031,289.67069447764436,-42.73390558756731,3.4773224919085925,21.400934559032695,3.694321018339298e-10,400.0,649.0,12.0,1.0,2.0,25.0,18.0,-73.12500000000007,-41.81031489577862,0.2575073838233948,5.004268715484566e-12,5.318105395816439,0.0,2.0829428562041965,1.9958209979976116,1.1091448963416446
0.0,4814.0,284.4718399047852,-42.99667739868164,284.3624047630123,-42.923877234289755,0.10823063721833906,0.0,1.2676694789841817e-09,400.0,649.0,24.0,43.0,0.0,24.0,43.0,-73.12500000000007,-41.81031489577862,0.9998741149902344,2.7551395744346292e-11,10.790449627933263,0.0,4.973577913494815,3.70696784920529,3.70696784920529
0.0,4815.0,289.80454254150385,-42.82838439941406,289.67069447764436,-42.73390558756731,0.1362974269728307,0.0,3.694321018339298e-10,400.0,649.0,25.0,18.0,0.0,25.0,18.0,-73.12500000000007,-41.81031489577862,0.9661991000175476,5.004268715484566e-12,3.025036114127319,0.0,2.0829428562041965,1.1091448963416446,1.1091448963416446
0.0,4816.0,289.5583877563477,-42.05264663696289,289.33111871012386,-41.86911022289663,0.24949089683886536,1.4142135623730951,2.261755294534045e-09,400.0,649.0,30.0,19.0,0.0,31.0,20.0,-73.12500000000007,-41.81031489577862,0.9996166229248048,1.956005657813029e-10,8.684148686362118,0.0,7.310433270245424,3.156952661451055,7.885545095431414
0.0,4817.0,281.99738311767584,-41.82441711425781,281.8757146828393,-41.65985869133821,0.18793871757372432,1.0,3.5751538619763597e-10,400.0,649.0,31.0,55.0,0.0,32.0,55.0,-73.12500000000007,-41.81031489577862,0.9964600205421448,3.0992250481263045e-11,2.3070682449573745,0.0,2.777439426254326,0.6934704424963922,1.2434015760501689
0.0,4818.0,290.5733795166016,-41.39907836914063,290.5441649803627,-41.34298699770665,0.06022374722531117,0.0,1.4958618637717236e-09,400.0,649.0,34.0,14.0,0.0,34.0,14.0,-73.12500000000007,-41.81031489577862,0.9999802112579346,3.205732385703859e-10,24.236720695279892,0.0,7.754572833709567,8.768591692626233,8.768591692626233
0.0,4819.0,287.0302352905273,-40.98989486694336,287.07554968171354,-40.91713174385621,0.08040961873687684,1.0,2.074278485394672e-10,400.0,649.0,37.0,31.0,0.0,37.0,30.0,-73.12500000000007,-41.81031489577862,0.9735143780708312,2.1252566926813725e-11,2.718261291483206,0.0,1.3590587021254847,0.9646840473520766,0.6068899514916548
0.0,4820.0,281.2562713623047,-40.69458770751953,281.05909121300596,-40.49681532527918,0.24805396224282147,1.4142135623730951,2.101437663564664e-09,400.0,649.0,38.0,59.0,0.0,39.0,60.0,-73.12500000000007,-41.81031489577862,0.9996869564056396,6.432528413600128e-11,19.332329859834296,0.0,6.421760600890751,6.201695767178694,5.315495065964336
0.0,4821.0,286.419189453125,-39.58281707763672,286.35354069517933,-39.5709419723062,0.051974898383248945,0.0,2.068191214931051e-10,400.0,649.0,46.0,34.0,0.0,46.0,34.0,-73.12500000000007,-41.81031489577862,0.4212892949581146,4.89717090219246e-11,2.6925944774964354,0.0,1.964167417558756,0.8792514604588441,0.8792514604588441
0.0,4822.0,292.60968780517584,-38.496395111083984,292.5137355401221,-38.48069431109549,0.07672855036458434,0.0,3.8859339472694647e-10,400.0,649.0,52.0,3.0,0.0,52.0,3.0,-73.12500000000007,-41.81031489577862,0.9833818674087524,5.798052854741012e-11,1.7123151046481122,0.0,1.3895622234972518,0.5184880466357861,0.5184880466357861
0.0,4823.0,289.6143417358398,-38.45576095581055,289.55228075012536,-38.47842336391796,0.05361650502597507,1.0,2.2053235428955043e-10,400.0,649.0,53.0,18.0,0.0,52.0,18.0,-73.12500000000007,-41.81031489577862,0.7338789701461792,1.0223227649565071e-11,1.4835109546573784,0.0,1.6352169018334477,0.44711474315296545,0.638119330420452
0.0,4824.0,287.02207946777344,-37.39615249633789,287.06982993925016,-37.363158055481136,0.050282976614998406,1.0,1.210418290363249e-09,400.0,649.0,60.0,31.0,0.0,60.0,30.0,-73.12500000000007,-41.81031489577862,0.9998714923858644,2.2931162044552637e-11,12.532104669931984,0.0,5.29295484415779,3.5539553304483285,2.957081268052437
0.0,4825.0,303.0494728088379,-46.51763916015625,303.0914667774615,-46.53540388509335,0.033917103147442285,1.0,1.2407648935894591e-09,400.0,650.0,1.0,10.0,0.0,1.0,9.0,-61.875,-41.81031489577862,0.9975131750106812,5.8107581465295725e-11,15.814007213526413,0.0,6.061156022188416,5.80611860842269,5.806118424784692
0.0,4826.0,293.88868713378906,-44.82212829589844,293.8691454028538,-44.759110000622044,0.06452627842471648,0.0,4.821143276903214e-10,400.0,650.0,12.0,51.0,0.0,12.0,51.0,-61.875,-41.81031489577862,0.9992964267730712,3.25998810392916e-11,5.32373008921137,0.0,3.0758000174929347,1.995821046575025,1.995821046575025
0.0,4827.0,301.2830734252929,-43.13515853881836,301.5931685183588,-43.1223530915063,0.22667523559447494,2.0,3.693652341007954e-10,400.0,650.0,23.0,17.0,0.0,23.0,15.0,-61.875,-41.81031489577862,0.9937962293624878,4.692658101410939e-11,1.5292658212831929,0.0,2.956607017933322,0.5255172895538808,1.6589791774923686
0.0,4828.0,302.3415832519531,-42.94555282592773,302.20989843742313,-42.84703180153205,0.1378874693873444,0.0,4.4160369570468077e-10,400.0,650.0,24.0,12.0,0.0,24.0,12.0,-61.875,-41.81031489577862,0.9937122464179992,2.646083366517209e-11,2.552186051722556,0.0,1.8664353122987922,0.8698155901422593,0.8698155901422593
0.0,4829.0,304.5087776184082,-41.12407684326172,304.3452054873822,-41.24039559208588,0.16936790827135004,1.4142135623730951,1.740860767988433e-10,400.0,650.0,35.0,1.0,0.0,34.0,2.0,-61.875,-41.81031489577862,0.9167683124542236,1.032241656944606e-11,0.9915284438434694,0.0,1.6185616300863432,0.32307487046547717,0.6910243738339088
0.0,4830.0,302.42665100097656,-41.06511306762695,302.4198846126597,-40.90181340097811,0.16337953394432206,1.4142135623730951,1.4436788312504374e-10,400.0,650.0,36.0,11.0,0.0,37.0,10.0,-61.875,-41.81031489577862,0.3799659013748169,7.242511302915687e-12,1.2454480197074973,0.0,0.6046243546735908,0.40753164007616804,0.21748440400914393
0.0,4831.0,292.6760635375977,-38.66753768920898,292.5137355401221,-38.48069431109549,0.22586753219560912,1.0,3.8859339472694647e-10,400.0,650.0,51.0,59.0,0.0,52.0,59.0,-61.875,-41.81031489577862,0.9903440475463868,5.798052854741012e-11,5.528018414655085,0.0,3.361911015485899,1.703750008507707,1.703750008507707
0.0,4832.0,302.8425674438477,-38.231910705566406,302.88079524157934,-38.02165256520693,0.212397725197814,1.4142135623730951,2.4908471629163766e-10,400.0,650.0,54.0,8.0,0.0,55.0,7.0,-61.875,-41.81031489577862,0.7530814409255981,1.8753725677201868e-12,1.138255641352567,0.0,1.5292267370678339,0.3523435483027276,0.5944280073690553
0.0,4833.0,293.53846740722656,-37.76807022094727,293.41438954771166,-37.664290656268896,0.14284251088186328,0.0,7.747899645338897e-10,400.0,650.0,57.0,55.0,0.0,57.0,55.0,-61.875,-41.81031489577862,0.999621033668518,7.910911275984447e-11,7.157154132845391,0.0,4.064147649786088,2.101285761994032,2.101285761994032
0.0,4834.0,297.28972244262695,-37.54927062988281,297.18857772176483,-37.47509564683372,0.10926501417467888,0.0,1.9110278650452533e-10,400.0,650.0,59.0,36.0,0.0,59.0,36.0,-61.875,-41.81031489577862,0.3803876042366028,1.5807050627147194e-11,2.0779124462472653,0.0,1.638333700295151,0.60860627826916,0.60860627826916
0.0,4835.0,303.20929718017584,-46.4622802734375,303.0914667774615,-46.53540388509335,0.10920633357581325,0.0,1.2407648935894591e-09,400.0,651.0,1.0,59.0,0.0,1.0,59.0,-50.625,-41.81031489577862,0.9666710495948792,5.8107581465295725e-11,9.561310664596437,0.0,4.511425747959824,3.4916636885657,3.4916636885657
0.0,4836.0,314.7095375061035,-43.52623748779297,314.647658647051,-43.426653913421184,0.10923896663949417,0.0,2.666530115896708e-10,400.0,651.0,20.0,7.0,0.0,20.0,7.0,-50.625,-41.81031489577862,0.904733180999756,3.085184175471685e-12,2.7087021994424,0.0,1.9445773256143144,0.9403188755301753,0.9403188755301753
0.0,4837.0,309.32158660888666,-43.021240234375,309.3091985753168,-42.91153989494372,0.11007424040086365,0.0,9.825807772939869e-10,400.0,651.0,24.0,32.0,0.0,24.0,32.0,-50.625,-41.81031489577862,0.999935507774353,1.2412905939458508e-10,9.372921130727116,0.0,4.487021132370485,3.3634870904293055,3.3634870904293055
0.0,4838.0,313.13715744018555,-42.491798400878906,313.03042553972216,-42.39311702232133,0.1262603647442072,0.0,8.231113916593112e-10,400.0,651.0,27.0,14.0,0.0,27.0,14.0,-50.625,-41.81031489577862,0.9997064471244812,7.622660451437144e-12,6.569960443932159,0.0,3.605113736078166,2.321142944197503,2.321142944197503
0.0,4839.0,307.00132751464844,-42.215728759765625,306.86045610021364,-42.148851860254844,0.12397277694125684,0.0,1.2745030721586714e-09,400.0,651.0,29.0,43.0,0.0,29.0,43.0,-50.625,-41.81031489577862,0.999693751335144,9.8965367973239e-11,10.218188175265142,0.0,4.746371035494184,3.634729822217119,3.634729822217119
0.0,4840.0,306.1580467224121,-42.195404052734375,306.14151342542755,-42.10541105931584,0.09082393021249441,0.0,5.071187120853272e-10,400.0,651.0,29.0,47.0,0.0,29.0,47.0,-50.625,-41.81031489577862,0.93165123462677,8.624034366351767e-12,4.363297648971946,0.0,2.744021509735311,1.5284516735421474,1.5284516735421474
0.0,4841.0,310.3700981140137,-41.76695251464844,310.22095277116483,-41.6262927310807,0.17940727373232201,0.0,1.9845287751666213e-10,400.0,651.0,32.0,27.0,0.0,32.0,27.0,-50.625,-41.81031489577862,0.7651017308235168,6.834023002382656e-12,1.650385120110091,0.0,1.302404192142767,0.6057540567178649,0.6057540567178649
0.0,4842.0,304.55610275268555,-41.044410705566406,304.3452054873822,-41.24039559208588,0.252258499444204,2.0,1.740860767988433e-10,400.0,651.0,36.0,55.0,0.0,34.0,55.0,-50.625,-41.81031489577862,0.875489354133606,1.032241656944606e-11,2.0852283660557367,0.0,1.619551331654358,0.6777389799999818,0.6910243822916784
0.0,4843.0,314.89091873168945,-40.69963455200195,314.915238822969,-40.612621842928036,0.08894726017617245,1.0,6.576802196400233e-10,400.0,651.0,38.0,5.0,0.0,38.0,4.0,-50.625,-41.81031489577862,0.9989815354347228,2.921985799192865e-11,7.714003077275882,0.0,2.3598962136271346,2.66307609031174,1.2144053958458425
0.0,4844.0,309.1199645996094,-40.052207946777344,308.97170149077823,-40.020334386933534,0.11790568875216116,0.0,3.4416769788196875e-09,400.0,651.0,43.0,33.0,0.0,43.0,33.0,-50.625,-41.81031489577862,0.999995231628418,1.9579416445769292e-10,41.71895136740178,0.0,10.982517679129815,13.429887498188936,13.429887498188936
0.0,4845.0,310.136474609375,-39.737403869628906,310.0500207679353,-39.68125763283809,0.08703899176057046,0.0,6.724740026984849e-10,400.0,651.0,45.0,28.0,0.0,45.0,28.0,-50.625,-41.81031489577862,0.9992280006408693,8.344995701269032e-11,9.84524183829507,0.0,4.826667001285306,3.1606204821208066,3.1606204821208066
0.0,4846.0,326.9943771362305,-45.19855499267578,326.8833455678062,-45.12937841110341,0.10447066797414702,0.0,2.250528563831199e-10,400.0,652.0,9.0,3.0,0.0,9.0,3.0,-39.375,-41.81031489577862,0.5467434525489807,8.01844397960722e-12,1.893968293287661,0.0,1.4746806603732756,0.6494953599489868,0.6494953599489868
0.0,4847.0,317.3271217346192,-43.75678634643555,317.26380618972735,-43.650680830129296,0.11555722951444088,0.0,5.219257793581427e-10,400.0,652.0,19.0,47.0,0.0,19.0,47.0,-39.375,-41.81031489577862,0.9994731545448304,3.101541738546188e-11,6.362045514129416,0.0,3.5511800198773336,2.209600839944186,2.209600839944186
0.0,4848.0,314.9822082519531,-43.35536193847656,314.647658647051,-43.426653913421184,0.25334869782888597,1.4142135623730951,2.666530115896708e-10,400.0,652.0,21.0,58.0,0.0,20.0,59.0,-39.375,-41.81031489577862,0.9767483472824096,3.085184175471685e-12,2.7081713487379497,0.0,1.717096301225943,0.9403189296265579,0.8006111384128929
0.0,4849.0,320.36248016357416,-41.92720413208008,320.0914397311832,-41.817146239573724,0.22988379787560448,1.0,2.6679804538825333e-10,400.0,652.0,31.0,33.0,0.0,31.0,34.0,-39.375,-41.81031489577862,0.9966463446617126,4.6347204843707037e-11,1.0237496019901526,0.0,2.7832437865934176,0.359118856461239,1.5683141775094516
0.0,4850.0,321.61527633666987,-41.45447540283203,321.51778337920524,-41.43668741929724,0.0752129364390613,0.0,2.504629368042104e-10,400.0,652.0,34.0,27.0,0.0,34.0,27.0,-39.375,-41.81031489577862,0.9115137457847596,1.6292543706300044e-11,3.554752216320002,0.0,2.3716677981403826,1.2474814236076823,1.2474814236076823
0.0,4851.0,326.7575607299805,-40.66792297363281,326.79411615297863,-40.66369533910027,0.028048577638662253,0.0,8.11323762133331e-11,400.0,652.0,38.0,2.0,0.0,38.0,2.0,-39.375,-41.81031489577862,0.3148813545703888,1.6404693009713544e-12,1.033383841913582,0.0,0.8837469670805951,0.3674644987720349,0.3674644987720349
0.0,4852.0,315.00626754760737,-40.694583892822266,314.915238822969,-40.612621842928036,0.10717772507075167,0.0,6.576802196400233e-10,400.0,652.0,38.0,59.0,0.0,38.0,59.0,-39.375,-41.81031489577862,0.9990429282188416,2.921985799192865e-11,7.713202485793627,0.0,4.030072217652727,2.66307618815522,2.66307618815522
