filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_334.npy,6,11,42,47,1,-16.875,9.594068226860458,3.955991133629216e-10,346.83347623277365,11.615405799069064,400,2.4167893161430637e-11
test_image_335.npy,6,11,0,3,0,-5.625,9.594068226860458,1.9746412209725723e-09,357.98089064547446,4.766401420380839,400,8.231443942412924e-11
test_image_335.npy,9,14,38,43,0,-5.625,9.594068226860458,2.0701936183636997e-09,357.6096368352856,10.87765712625194,400,2.730038208391291e-10
test_image_335.npy,52,57,28,33,0,-5.625,9.594068226860458,1.7529361875661353e-10,350.7765689221307,9.330443936091605,400,1.6359595981055627e-11
test_image_335.npy,13,18,47,52,0,-5.625,9.594068226860458,1.640900920023632e-09,356.8951011653269,12.338499855957549,400,2.279401226347438e-10
test_image_335.npy,49,54,26,31,0,-5.625,9.594068226860458,3.534527152553958e-10,351.22859486942593,9.075143509947315,400,3.300958317362854e-12
test_image_335.npy,41,46,9,14,0,-5.625,9.594068226860458,2.5560140763691194e-09,352.53358250770196,6.347597102085005,400,1.7713837470855764e-10
test_image_335.npy,12,17,17,22,0,-5.625,9.594068226860458,1.56755664906741e-09,357.0900796538491,7.635369651583287,400,1.2490415813351645e-11
test_image_335.npy,42,47,33,38,0,-5.625,9.594068226860458,4.221712110282423e-11,352.2844343689003,10.108006428392883,400,4.116710231430776e-12
test_image_335.npy,9,14,52,57,0,-5.625,9.594068226860458,1.93736394767963e-10,357.6101318143452,13.162580060223695,400,4.055187361736739e-12
test_image_335.npy,52,57,44,49,0,-5.625,9.594068226860458,3.4950043359192075e-10,350.67147534818804,11.832703170576375,400,1.5886229022428037e-11
test_image_335.npy,34,39,61,63,0,-5.625,9.594068226860458,5.241807140517484e-11,353.6791645636005,14.495238192296767,400,6.024081336320894e-12
test_image_335.npy,26,31,31,36,0,-5.625,9.594068226860458,7.267179810075096e-11,354.9580495649667,9.913336216749046,400,8.772134053243705e-13
test_image_335.npy,44,49,29,34,0,-5.625,9.594068226860458,3.005107188937934e-10,352.0164347529541,9.501147774619552,400,1.736301023597435e-11
test_image_335.npy,4,9,38,43,1,-5.625,9.594068226860458,1.0090556114921546e-08,358.3307040808482,10.922640617169625,400,3.9326977391150596e-10
test_image_335.npy,39,44,8,13,1,-5.625,9.594068226860458,3.1713904850273645e-09,352.7766362698623,6.295022720604266,400,9.899410018850318e-10
test_image_336.npy,42,47,29,34,0,0.0,4.780191847199163,1.9746412209725723e-09,357.98089064547446,4.766401420380839,400,8.231443942412924e-11
test_image_336.npy,23,28,31,36,0,0.0,4.780191847199163,3.209618778421913e-09,1.029530931831852,4.997917599394935,400,2.612746253712715e-10
test_image_336.npy,48,53,48,53,0,0.0,4.780191847199163,1.56755664906741e-09,357.0900796538491,7.635369651583287,400,1.2490415813351645e-11
test_image_336.npy,1,6,7,12,0,0.0,4.780191847199163,8.068423564665878e-11,4.423463460886731,1.339863065805277,400,2.0239035399071275e-11
test_image_336.npy,1,6,33,38,0,0.0,4.780191847199163,1.1021395225881964e-10,4.428794355991411,5.340763927791943,400,1.0175799402046386e-12
test_image_336.npy,21,26,51,56,0,0.0,4.780191847199163,9.454642281805513e-11,1.3782369888519501,8.206718084613193,400,1.8376672164778948e-12
test_image_336.npy,25,30,20,25,0,0.0,4.780191847199163,3.551326506220802e-11,0.6239630868320201,3.3986554930375004,400,1.3214136647178827e-12
test_image_336.npy,30,35,50,55,0,0.0,4.780191847199163,2.190813649676409e-10,359.8952003725559,8.009127156955604,400,2.633888880991426e-11
test_image_336.npy,22,27,23,28,0,0.0,4.780191847199163,1.0174061300992192e-10,1.133671112787121,3.742230514508009,400,3.2229627894956413e-12
test_image_336.npy,34,39,4,9,0,0.0,4.780191847199163,9.920072189397713e-11,359.32618689127725,0.7847288886802535,400,1.0556131277693843e-12
test_image_336.npy,46,51,8,13,0,0.0,4.780191847199163,1.3517027119095068e-10,357.41653961436043,1.4181159813250594,400,5.275997812336368e-11
test_image_336.npy,37,42,9,14,0,0.0,4.780191847199163,2.455178833208392e-10,358.7615124549817,1.6692364924121974,400,2.1439085989773248e-11
test_image_336.npy,17,22,52,57,0,0.0,4.780191847199163,3.208624859984969e-10,2.0011260630224084,8.317824938811299,400,1.4632684716311334e-11
test_image_336.npy,53,58,2,7,0,0.0,4.780191847199163,6.798794620816988e-11,356.2849958809807,0.44368342450536163,400,8.385074692782817e-12
test_image_336.npy,28,33,7,12,0,0.0,4.780191847199163,4.259212126793772e-10,0.11775612368091401,1.2713507602487786,400,3.92746742831094e-13
test_image_336.npy,11,16,0,3,1,0.0,4.780191847199163,7.490236205983995e-09,2.8675441119139933,-0.06941633310204484,400,8.196843754079252e-10
test_image_336.npy,40,45,24,29,1,0.0,4.780191847199163,1.3283714943523843e-09,358.29878300917375,4.028600863503643,400,3.156796814487947e-11
test_image_336.npy,36,41,10,15,1,0.0,4.780191847199163,1.0349281665891387e-09,358.93718898873516,1.7878626223749219,400,7.187272215390424e-12
test_image_336.npy,19,24,9,14,1,0.0,4.780191847199163,3.3330192016042506e-11,1.6253754842384598,1.5486033598870084,400,5.6397944161354136e-14
test_image_337.npy,59,63,27,32,0,11.25,4.780191847199163,1.9306714341009045e-10,6.60244763235524,4.395484067615446,400,1.6934489051189965e-11
test_image_337.npy,42,47,13,18,0,11.25,4.780191847199163,1.6507317371339534e-09,9.233385994597555,2.173850331001138,400,3.1203153277869184e-12
test_image_337.npy,36,41,57,62,0,11.25,4.780191847199163,2.2935835181476638e-11,10.153831028545277,9.095708936976397,400,1.7199638320535832e-13
test_image_337.npy,7,12,18,23,0,11.25,4.780191847199163,7.019805413383322e-10,14.691812032651775,3.0026529002429214,400,9.039265508426674e-12
test_image_337.npy,59,63,12,17,0,11.25,4.780191847199163,1.6164703183158383e-10,6.591145505365415,2.025936211057012,400,1.1832446435586119e-12
test_image_337.npy,0,3,60,63,0,11.25,4.780191847199163,4.3213568436569684e-10,16.134698882166553,9.55494175555417,400,1.141817055443549e-11
test_image_337.npy,29,34,44,49,0,11.25,4.780191847199163,3.8779648444017684e-11,11.244795529657809,7.111689867405509,400,5.532541354692532e-12
test_image_337.npy,44,49,18,23,0,11.25,4.780191847199163,7.38413905761556e-10,9.016022520674007,3.0672512386313824,400,1.1009046526975654e-11
test_image_337.npy,45,50,13,18,0,11.25,4.780191847199163,1.7581006010385198e-10,8.825423527245642,2.295244594008386,400,1.0734441943324454e-11
test_image_337.npy,11,16,3,8,0,11.25,4.780191847199163,5.813663573807953e-10,14.03521831296937,0.7246612058700699,400,3.920466749247027e-11
test_image_337.npy,50,55,55,60,0,11.25,4.780191847199163,6.344392496654795e-11,7.999654568424017,8.80539332777904,400,1.900924125499126e-11
test_image_337.npy,34,39,28,33,0,11.25,4.780191847199163,1.2230623928934268e-10,10.454965495320144,4.647284357440552,400,3.931636170018209e-12
test_image_337.npy,31,36,39,44,1,11.25,4.780191847199163,4.159768753385937e-09,11.052885197304382,6.228189296507753,400,1.8059870643395414e-10
test_image_337.npy,17,22,5,10,1,11.25,4.780191847199163,6.204604412661451e-10,13.113809531216145,0.9798874002033751,400,3.0223042605943516e-13
test_image_337.npy,54,59,31,36,1,11.25,4.780191847199163,2.3657838260791254e-10,7.31778849842397,5.078457789620686,400,1.1201995114757509e-13
test_image_337.npy,2,7,0,5,1,11.25,4.780191847199163,3.6269506825409455e-10,15.522331682283761,0.13611560359197128,400,4.029221287279664e-12
test_image_337.npy,7,12,11,16,1,11.25,4.780191847199163,8.955952582598292e-12,14.787703987386001,1.99550909360716,400,3.798491227448969e-16
test_image_337.npy,31,36,4,9,1,11.25,4.780191847199163,3.492216095951627e-11,10.92011190883833,0.9098645807171848,400,1.0965055347696133e-15
test_image_337.npy,48,53,3,8,1,11.25,4.780191847199163,9.606690191627616e-10,8.319270497898977,0.6284857379793816,400,2.872716066893476e-13
test_image_338.npy,47,52,24,29,0,22.5,4.780191847199163,3.006738079461124e-10,19.742480901396455,3.898968885661371,400,2.3863035125360213e-11
test_image_338.npy,3,8,45,50,0,22.5,4.780191847199163,2.64979703050155e-10,26.683267254038704,7.278037815281339,400,1.066129250769761e-11
test_image_338.npy,29,34,26,31,0,22.5,4.780191847199163,1.7581818003852292e-10,22.509362125767648,4.326096298089242,400,1.0073713226053236e-11
test_image_338.npy,43,48,26,31,0,22.5,4.780191847199163,2.215992464330812e-10,20.390526884416467,4.317760534423898,400,4.0282405140384395e-14
test_image_338.npy,22,27,57,62,0,22.5,4.780191847199163,8.790572938373902e-10,23.609230379814967,9.10412213112641,400,1.0561725758362807e-10
test_image_338.npy,53,58,6,11,0,22.5,4.780191847199163,5.074848243387616e-11,18.724152902454314,1.0619690376656834,400,1.6758073362020044e-12
test_image_338.npy,57,62,39,44,0,22.5,4.780191847199163,1.2917809665158043e-10,18.16071858181032,6.3260326973178085,400,3.5678654639385402e-12
test_image_338.npy,14,19,6,11,0,22.5,4.780191847199163,4.057997438859919e-11,24.912000554797782,1.2146850688455146,400,1.5516103470725485e-12
test_image_338.npy,11,16,47,52,0,22.5,4.780191847199163,3.74039688348808e-10,25.407075658851358,7.609018664980118,400,8.061250266846071e-13
test_image_338.npy,50,55,0,4,1,22.5,4.780191847199163,1.7987672502253537e-10,19.288802843960497,0.00977859267990662,400,1.3315223560959438e-12
test_image_339.npy,27,32,34,39,0,33.75,4.780191847199163,1.4347793608866166e-09,34.12163047017513,5.526545093719976,400,5.212060000546387e-11
test_image_339.npy,0,3,48,53,0,33.75,4.780191847199163,5.8033738842829757e-11,38.68076511164395,7.625775556611073,400,1.853672383472107e-13
test_image_339.npy,22,27,27,32,0,33.75,4.780191847199163,1.032131102522135e-09,34.8813867369286,4.463762559744132,400,2.102074724312988e-11
test_image_339.npy,26,31,57,62,0,33.75,4.780191847199163,7.040330712536592e-10,34.203040220849275,9.141907273413743,400,4.854256909169449e-11
test_image_339.npy,11,16,16,21,0,33.75,4.780191847199163,1.272499199558034e-09,36.58030337007774,2.64307144545972,400,6.562355184233123e-11
test_image_339.npy,51,56,41,46,0,33.75,4.780191847199163,5.766800877445159e-10,30.378981859752457,6.6054109803475,400,3.8485480405742265e-11
test_image_339.npy,52,57,57,62,0,33.75,4.780191847199163,2.7441512256007953e-10,30.16623743646322,9.18146301003385,400,1.7465941176311084e-11
test_image_339.npy,31,36,59,63,0,33.75,4.780191847199163,6.96160383175474e-10,33.415364179473364,9.417609769461164,400,4.237615092203883e-11
test_image_339.npy,38,43,52,57,0,33.75,4.780191847199163,3.127716060790828e-10,32.42688000037073,8.385993848709111,400,6.235102673445555e-11
test_image_339.npy,31,36,24,29,0,33.75,4.780191847199163,2.92129244288487e-10,33.456929680052305,3.9625254811418804,400,5.464583427198609e-12
test_image_339.npy,56,61,24,29,0,33.75,4.780191847199163,3.068560975582075e-10,29.557886977484824,3.9854973108040124,400,1.4945530434642194e-11
test_image_339.npy,37,42,7,12,0,33.75,4.780191847199163,1.7462297495791683e-10,32.5414274466579,1.29933878076834,400,3.3590111524577313e-11
test_image_339.npy,0,5,11,16,1,33.75,4.780191847199163,6.991296023204469e-08,38.27437646776784,1.913712090734797,400,3.324991241700307e-09
test_image_339.npy,59,63,32,37,1,33.75,4.780191847199163,4.9197487225992804e-09,29.121702965427044,5.19396464301257,400,3.2456455968486596e-10
test_image_339.npy,39,44,4,9,1,33.75,4.780191847199163,1.045638117004212e-09,32.271160839481645,0.8118958299938519,400,1.3858642490407503e-10
test_image_339.npy,60,63,9,14,1,33.75,4.780191847199163,7.383194531951495e-09,28.999972501663095,1.595414861850674,400,6.921828021752028e-10
test_image_340.npy,49,54,8,13,0,45.0,4.780191847199163,2.9625603979381186e-09,41.93802765093665,1.3951640935121474,400,1.2436244715786162e-10
test_image_340.npy,9,14,56,61,0,45.0,4.780191847199163,1.3872861436540065e-09,48.25688927860179,8.964147186625997,400,4.804752500737642e-11
test_image_340.npy,30,35,50,55,0,45.0,4.780191847199163,2.395716272000377e-10,44.94318552725129,7.980993395422248,400,2.772337180182149e-12
test_image_340.npy,49,54,1,6,0,45.0,4.780191847199163,7.101238138351687e-10,41.922152675900605,0.40534626832063575,400,6.702541630619444e-11
test_image_340.npy,23,28,25,30,0,45.0,4.780191847199163,6.626506360208812e-10,46.02759929033254,4.156369582194762,400,1.7930935352717426e-11
test_image_340.npy,32,37,5,10,0,45.0,4.780191847199163,2.3303063516928236e-10,44.6227173133888,1.004762689114913,400,7.789160345615091e-12
test_image_340.npy,16,21,27,32,0,45.0,4.780191847199163,3.5798745841086644e-10,47.07979553131695,4.401481190958182,400,1.1861917256455836e-11
test_image_340.npy,4,9,56,61,0,45.0,4.780191847199163,5.024977689966077e-11,48.975478661853295,9.016843469087048,400,1.2567149234855616e-12
test_image_340.npy,16,21,48,53,0,45.0,4.780191847199163,8.50289584231695e-11,47.04504101503097,7.667440629985322,400,3.81955058676115e-12
test_image_340.npy,59,63,42,47,0,45.0,4.780191847199163,5.3814317191323306e-11,40.38172436278019,6.710040732792217,400,5.372279145149969e-12
test_image_340.npy,45,50,4,9,1,45.0,4.780191847199163,2.54382426849409e-09,42.55033395240845,0.7759068057721163,400,5.830257610697499e-12
test_image_340.npy,16,21,15,20,1,45.0,4.780191847199163,3.3381718698747137e-09,47.12861504557861,2.5124178880338723,400,7.866225758851194e-10
test_image_341.npy,56,61,55,60,0,56.25,4.780191847199163,6.293833897670647e-10,52.102509107450054,8.788538638988445,400,2.1809943125321662e-11
test_image_341.npy,42,47,4,9,0,56.25,4.780191847199163,2.3900744089267818e-09,54.29967333884461,0.8398143330041364,400,1.5098680725816533e-10
test_image_341.npy,50,55,7,12,0,56.25,4.780191847199163,9.282661303827341e-11,52.98027555491213,1.3025220808047573,400,3.1793659462206886e-12
test_image_341.npy,38,43,5,10,0,56.25,4.780191847199163,5.1411872333389176e-11,54.859197301041085,0.960408621230156,400,6.866167264115913e-12
test_image_341.npy,27,32,16,21,0,56.25,4.780191847199163,1.293541815279142e-10,56.58967414561143,2.725692821753093,400,5.714703094330312e-12
test_image_341.npy,31,36,48,53,0,56.25,4.780191847199163,6.913236987443527e-11,56.0514646659122,7.699510016858733,400,1.4244846282635341e-12
test_image_341.npy,49,54,7,12,0,56.25,4.780191847199163,1.1474802443154322e-10,53.11075265194839,1.2635767103101596,400,3.1581449522779464e-11
test_image_341.npy,21,26,16,21,0,56.25,4.780191847199163,5.396928668172023e-11,57.46453635254567,2.7107673416914633,400,3.7783220682076666e-12
test_image_341.npy,42,47,59,63,0,56.25,4.780191847199163,3.6822433392756346e-10,54.26968506042376,9.45632041897397,400,8.912426588281082e-12
test_image_341.npy,3,8,53,58,0,56.25,4.780191847199163,1.7482886212109483e-10,60.36519371937179,8.401197997488797,400,1.5440383092858273e-11
test_image_341.npy,44,49,22,27,0,56.25,4.780191847199163,8.72467249225898e-11,53.9088050843118,3.58382030404885,400,6.849865750713324e-12
test_image_341.npy,40,45,11,16,0,56.25,4.780191847199163,2.0596040716371726e-10,54.61095264299449,1.9569183489339221,400,2.8891872474685347e-12
test_image_341.npy,60,63,12,17,0,56.25,4.780191847199163,2.7076540593027104e-10,51.47753851635676,2.0098605318908858,400,8.34003791726691e-12
test_image_341.npy,38,43,4,9,1,56.25,4.780191847199163,3.4682079226146904e-10,54.94535690550767,0.7751736996111188,400,1.2453330994549379e-11
test_image_341.npy,19,24,24,29,1,56.25,4.780191847199163,3.0993668456034764e-09,57.88883341283011,3.9500602008915626,400,1.97634318903679e-11
test_image_341.npy,42,47,44,49,1,56.25,4.780191847199163,3.79614622545616e-09,54.198607983292185,7.056425011664738,400,5.073701269296721e-10
test_image_341.npy,28,33,7,12,1,56.25,4.780191847199163,2.2262373606863524e-11,56.42400700425654,1.2698235318616153,400,1.0697102409552784e-12
test_image_341.npy,4,9,0,3,1,56.25,4.780191847199163,4.015452032639477e-09,60.243861800100305,-0.10373003792607352,400,2.8718634651953867e-10
test_image_341.npy,26,31,46,51,1,56.25,4.780191847199163,7.094132499036121e-09,56.840012452952635,7.384209732302306,400,6.142946335246616e-11
test_image_341.npy,8,13,9,14,1,56.25,4.780191847199163,1.3052657366082467e-11,59.54676469087645,1.6345227575816808,400,9.894289147486391e-16
test_image_342.npy,36,41,6,11,0,67.5,4.780191847199163,2.1886708242518554e-10,66.51933884331476,1.1980550942872445,400,3.444131747661655e-13
test_image_342.npy,35,40,30,35,0,67.5,4.780191847199163,5.792330267037616e-10,66.5675077039984,4.900576097614486,400,1.936849909247414e-11
test_image_342.npy,47,52,52,57,0,67.5,4.780191847199163,1.0200938929055419e-10,64.6555367624319,8.390826447955849,400,2.0943838656444403e-12
test_image_342.npy,10,15,1,6,0,67.5,4.780191847199163,1.1210601792423623e-10,70.48785393426736,0.3708743760506586,400,3.616667144750707e-13
test_image_342.npy,32,37,43,48,0,67.5,4.780191847199163,3.811934945672292e-11,67.10107699085317,6.971766063363791,400,6.847185324872143e-13
test_image_342.npy,12,17,49,54,0,67.5,4.780191847199163,1.3930695341312634e-10,70.29341803878674,7.932002342760084,400,7.954474640391884e-12
test_image_342.npy,48,53,22,27,0,67.5,4.780191847199163,4.886996930585399e-10,64.56257449775389,3.6787447283568437,400,1.9022766845356465e-11
test_image_342.npy,19,24,30,35,0,67.5,4.780191847199163,1.1278049138852489e-10,69.14188592592568,4.939015471939251,400,7.340273331715955e-12
test_image_342.npy,57,62,50,55,0,67.5,4.780191847199163,2.76642229874088e-10,63.184276590750336,7.95946695012928,400,1.6835589206380888e-11
test_image_342.npy,23,28,31,36,0,67.5,4.780191847199163,2.6492398822678103e-10,68.5012074192332,4.999912156034579,400,3.4267143871106695e-11
test_image_342.npy,10,15,45,50,0,67.5,4.780191847199163,6.427714003641838e-11,70.47866439534603,7.200546633743684,400,6.841006948064926e-12
test_image_342.npy,45,50,11,16,0,67.5,4.780191847199163,3.332607489713381e-10,64.98155576551451,1.9906194851636112,400,2.1001616771652063e-11
test_image_342.npy,53,58,11,16,1,67.5,4.780191847199163,1.4259172747849832e-08,63.822575543230194,1.9325775960926492,400,3.0164810637599243e-09
test_image_342.npy,2,7,7,12,1,67.5,4.780191847199163,4.441258303608288e-11,71.71822587301426,1.3452007159735713,400,1.219028283325266e-13
test_image_342.npy,48,53,2,7,1,67.5,4.780191847199163,3.249295238119031e-10,64.63055863401043,0.5549316281278523,400,1.3717993016166974e-13
test_image_343.npy,46,51,22,27,0,78.75,4.780191847199163,8.023719815855931e-10,76.2042421025417,3.6940953764294444,400,5.371556615630624e-11
test_image_343.npy,34,39,25,30,0,78.75,4.780191847199163,4.752259009195953e-11,77.95366540298023,4.108225604516255,400,1.1031602722635372e-12
test_image_343.npy,20,25,42,47,0,78.75,4.780191847199163,5.11076021392442e-11,80.1935648976372,6.760545053779376,400,5.394308483974907e-13
test_image_343.npy,30,35,0,4,0,78.75,4.780191847199163,4.030522881952086e-11,78.68546133960501,0.04414686879490608,400,1.6561347684855775e-12
test_image_343.npy,1,6,43,48,0,78.75,4.780191847199163,1.0798815362643085e-10,83.15275947769364,6.895428968359572,400,6.206446272522061e-12
test_image_343.npy,22,27,5,10,0,78.75,4.780191847199163,9.584777973801295e-11,79.8930198501347,0.9718922182539186,400,2.9195869944100705e-11
test_image_343.npy,57,62,56,61,0,78.75,4.780191847199163,4.0798679576853743e-10,74.37135593620059,8.900937722313685,400,5.501875394837192e-12
test_image_343.npy,14,19,8,13,1,78.75,4.780191847199163,9.361656004403322e-12,81.06923846105245,1.4772737620744534,400,8.214276811666896e-20
test_image_343.npy,30,35,0,5,1,78.75,4.780191847199163,8.22827606745525e-09,78.69615164482389,0.20779090544917736,400,4.860639497496511e-12
test_image_343.npy,8,13,13,18,1,78.75,4.780191847199163,2.5500732705704254e-09,82.03282149191068,2.217591753470168,400,1.333523490152724e-13
test_image_343.npy,0,4,8,13,1,78.75,4.780191847199163,3.0687311577760175e-11,83.42708588786702,1.5038768819729968,400,2.2181490794960005e-14
test_image_344.npy,59,63,29,34,0,90.0,4.780191847199163,9.740023284264787e-10,85.35791438560273,4.705027029911482,400,7.69327813902069e-11
test_image_344.npy,14,19,60,63,0,90.0,4.780191847199163,2.6503137036846373e-11,92.4274179577269,9.576875509584829,400,5.514645458468577e-12
test_image_344.npy,55,60,12,17,0,90.0,4.780191847199163,1.6165802964875147e-09,86.04720476188652,2.0981199819199365,400,1.0973976821551738e-10
test_image_344.npy,40,45,36,41,0,90.0,4.780191847199163,9.773124051669771e-11,88.27918566360803,5.804038614619693,400,2.750375589584965e-12
test_image_344.npy,12,17,41,46,0,90.0,4.780191847199163,1.7816410495875148e-09,92.71958369155264,6.652398544742124,400,2.373213487486139e-10
test_image_344.npy,50,55,21,26,0,90.0,4.780191847199163,5.733530371503105e-11,86.78806901635915,3.536075585952274,400,4.662676781141817e-12
test_image_344.npy,37,42,18,23,0,90.0,4.780191847199163,1.7958551587606572e-09,88.7120828704167,3.023287328296796,400,5.117966050182405e-11
test_image_344.npy,17,22,54,59,0,90.0,4.780191847199163,1.801485560276673e-10,91.96163743513961,8.615949247111798,400,2.8126831771512257e-12
test_image_344.npy,1,6,12,17,0,90.0,4.780191847199163,8.406680766833607e-11,94.38863378052281,2.1121151807384746,400,7.095805936659329e-12
test_image_344.npy,30,35,59,63,0,90.0,4.780191847199163,4.5589639219916067e-10,89.87010240326573,9.505355674054805,400,4.1394013491390225e-11
test_image_344.npy,0,3,19,24,0,90.0,4.780191847199163,5.153506777287346e-11,94.81445261593262,3.2023991651968906,400,2.5260317353602147e-12
test_image_344.npy,6,11,3,8,0,90.0,4.780191847199163,5.243167598214597e-10,93.57287996786643,0.6633037537119015,400,6.603064300702657e-11
test_image_344.npy,18,23,15,20,0,90.0,4.780191847199163,3.6904604753623174e-11,91.82287843538481,2.4848585539759935,400,2.3934699442275725e-12
test_image_344.npy,18,23,2,7,1,90.0,4.780191847199163,1.1058157034404093e-10,91.67950905229861,0.5940510558596216,400,1.0525912697024422e-14
test_image_344.npy,39,44,8,13,1,90.0,4.780191847199163,1.355820520783354e-10,88.49612832689714,1.403881042997038,400,7.1918111916492e-15
test_image_344.npy,57,62,2,7,1,90.0,4.780191847199163,6.9698740498292775e-09,85.60730378373681,0.5262612962509765,400,4.855379605180824e-10
test_image_345.npy,35,40,39,44,0,101.25,4.780191847199163,4.956963713903734e-11,100.27808858217873,6.233858003103213,400,2.2911760738445128e-12
test_image_345.npy,1,6,37,42,0,101.25,4.780191847199163,4.320451267421403e-11,105.64046290065914,6.034567960562712,400,1.070665332246511e-12
test_image_345.npy,2,7,0,3,0,101.25,4.780191847199163,5.639773427522621e-10,105.44145804006605,-0.17586867508005444,400,1.0668786455886388e-10
test_image_345.npy,57,62,22,27,0,101.25,4.780191847199163,9.172338097353875e-11,96.98074751418261,3.5921722040926545,400,4.62608730513185e-13
test_image_345.npy,0,4,48,53,0,101.25,4.780191847199163,8.677986232549869e-11,106.09130254384145,7.664571753325266,400,1.4881990781223207e-11
test_image_345.npy,52,57,4,9,0,101.25,4.780191847199163,2.7149980219841216e-11,97.77300882957057,0.8504545078255358,400,7.779041283071233e-14
test_image_345.npy,30,35,39,44,0,101.25,4.780191847199163,1.1359535200973705e-10,101.12418803664536,6.257461619096529,400,2.716917293876323e-12
test_image_345.npy,5,10,20,25,1,101.25,4.780191847199163,1.0981315545164034e-10,105.08199014535545,3.3967763523834775,400,8.828173438559515e-16
test_image_345.npy,15,20,3,8,1,101.25,4.780191847199163,7.004716529610878e-09,103.41233006549201,0.6561740021564544,400,1.5173023526024025e-09
test_image_345.npy,57,62,53,58,1,101.25,4.780191847199163,3.645393607377832e-10,96.88718276878012,8.477654662044984,400,7.634557525728155e-16
test_image_345.npy,0,5,0,4,1,101.25,4.780191847199163,1.771660118424407e-10,105.86017389299664,0.008284896155252734,400,1.5445364026697137e-14
test_image_345.npy,48,53,49,54,1,101.25,4.780191847199163,1.0741033942760416e-09,98.27204795585271,7.812773601459879,400,9.081528697536656e-12
test_image_346.npy,48,53,3,8,0,112.5,4.780191847199163,2.434147347063847e-10,109.57342416701684,0.6319993844380805,400,7.11835039773637e-11
test_image_346.npy,21,26,50,55,0,112.5,4.780191847199163,3.4672599315962364e-10,113.79031083814432,8.039911618811647,400,1.783518421813422e-11
test_image_346.npy,4,9,4,9,0,112.5,4.780191847199163,5.922320550961513e-11,116.41651702758864,0.8079093438469429,400,2.0598183382840645e-13
test_image_346.npy,38,43,18,23,0,112.5,4.780191847199163,2.525086825995068e-10,111.08815648069964,3.083763449929012,400,2.732720512163722e-11
test_image_346.npy,40,45,10,15,0,112.5,4.780191847199163,2.774711753321058e-10,110.7833658767593,1.7058407690043365,400,9.787715318150372e-12
test_image_346.npy,16,21,61,63,0,112.5,4.780191847199163,7.63279949595926e-10,114.62988145721424,9.693720374830677,400,4.3695257671917025e-11
test_image_346.npy,17,22,20,25,0,112.5,4.780191847199163,1.3530934010870387e-10,114.36140829771604,3.3259027430618406,400,8.386055193547454e-12
test_image_346.npy,0,4,27,32,0,112.5,4.780191847199163,3.2718827128934956e-10,117.29345114173772,4.342274201354854,400,3.565520792734266e-11
test_image_346.npy,23,28,17,22,0,112.5,4.780191847199163,4.7542246426687033e-11,113.53058704409301,2.939388074963398,400,1.7759931853698847e-12
test_image_346.npy,56,61,55,60,0,112.5,4.780191847199163,8.224050274948545e-11,108.26913797899284,8.781812386453456,400,7.846346868564691e-12
test_image_346.npy,32,37,27,32,0,112.5,4.780191847199163,1.0736344367674888e-10,112.02627869133754,4.479049055338208,400,5.093368483647032e-12
test_image_346.npy,50,55,52,57,0,112.5,4.780191847199163,1.0572627658333899e-10,109.18068471775652,8.362996187293286,400,8.025175489191851e-13
test_image_346.npy,14,19,7,12,1,112.5,4.780191847199163,2.040105771693418e-11,114.84291027955057,1.3251212404399244,400,5.148859764072887e-16
test_image_346.npy,17,22,17,22,1,112.5,4.780191847199163,3.5989575379425706e-09,114.36312252394656,2.7958273774373286,400,1.5789773079482628e-11
test_image_346.npy,41,46,18,23,1,112.5,4.780191847199163,4.5950994521072675e-10,110.65026923258003,3.0023952444974245,400,4.220212098976744e-12
test_image_347.npy,10,15,33,38,0,123.75,4.780191847199163,1.7621921408646246e-10,126.78406199509911,5.340340961611188,400,6.805667004478496e-12
test_image_347.npy,18,23,18,23,0,123.75,4.780191847199163,5.233690410971145e-09,125.58415261508854,2.997332547537323,400,1.2075550763869903e-10
test_image_347.npy,11,16,50,55,0,123.75,4.780191847199163,4.0227318200746984e-10,126.68993677901938,8.01552706838624,400,1.0589124408540382e-11
test_image_347.npy,22,27,14,19,0,123.75,4.780191847199163,3.984977321889165e-11,124.83140158137803,2.3696528704115316,400,1.6057485785453434e-12
test_image_347.npy,0,5,29,34,0,123.75,4.780191847199163,1.0167610059233994e-09,128.29337893393514,4.759908627832965,400,6.564053926872795e-10
test_image_347.npy,5,10,40,45,0,123.75,4.780191847199163,6.591240705076535e-10,127.51799316250784,6.384554151904748,400,1.937025476459481e-11
test_image_347.npy,26,31,6,11,0,123.75,4.780191847199163,1.4224851138352436e-10,124.18049276843878,1.1517927852867123,400,5.517144419531612e-12
test_image_347.npy,6,11,54,59,0,123.75,4.780191847199163,2.283150931460273e-10,127.43970382543188,8.673344871614715,400,1.782017987432804e-11
test_image_347.npy,53,58,61,63,0,123.75,4.780191847199163,2.5698649244822154e-10,119.96037810714735,9.710542161334743,400,9.744369027821668e-12
test_image_347.npy,19,24,49,54,0,123.75,4.780191847199163,7.338264486595319e-11,125.35655320466503,7.816746771562674,400,1.1581090853369416e-12
test_image_347.npy,43,48,10,15,0,123.75,4.780191847199163,6.096162800389197e-10,121.62465789971476,1.8270132038785571,400,4.875517846370783e-13
