filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_463.npy,35,40,36,41,0,174.375,-9.594068226860458,2.139897766778374e-10,173.48428508631795,-8.551493069857345,235,8.392509065768519e-12
test_image_463.npy,39,44,13,18,1,174.375,-9.594068226860458,6.438873163402609e-11,172.86555711385657,-12.097904204695512,235,6.461415466732076e-15
test_image_464.npy,23,28,6,11,0,-180.0,-14.477512185929939,1.345091907265491e-09,180.99718776489735,-18.058287739294446,235,5.4234256012359504e-11
test_image_464.npy,9,14,48,53,0,-180.0,-14.477512185929939,3.1819105695770207e-10,183.3008353310117,-11.528923095362794,235,4.4490215705816726e-12
test_image_464.npy,55,60,56,61,0,-180.0,-14.477512185929939,1.6161793395318438e-10,175.90325488791825,-10.305234296882414,235,3.804652546419274e-12
test_image_464.npy,17,22,35,40,0,-180.0,-14.477512185929939,1.767057964618999e-11,181.93886001255873,-13.645360255053953,235,1.378013637770617e-13
test_image_464.npy,29,34,26,31,0,-180.0,-14.477512185929939,5.5297326608200966e-11,179.97218334461752,-14.99713457330089,235,5.844082001362064e-13
test_image_464.npy,20,25,7,12,0,-180.0,-14.477512185929939,3.6342682617811584e-10,181.4579768612913,-17.8887848354641,235,6.245753123501887e-12
test_image_464.npy,55,60,21,26,0,-180.0,-14.477512185929939,4.1413509740700125e-11,175.81061116221625,-15.771626172037815,235,7.055890640765406e-12
test_image_465.npy,2,7,32,37,0,-168.75,-14.477512185929939,4.388740002095947e-10,195.5945431784788,-14.007752457495208,235,1.2627125287887587e-11
test_image_465.npy,0,4,25,30,0,-168.75,-14.477512185929939,4.953664602605296e-11,196.10225637229826,-15.153174662832368,235,2.8596859839432805e-12
test_image_465.npy,5,10,5,10,0,-168.75,-14.477512185929939,1.4244862686933188e-10,195.20638164459194,-18.15981670728825,235,5.31797786117794e-12
test_image_465.npy,22,27,54,59,0,-168.75,-14.477512185929939,3.962669296229018e-10,192.34851988561377,-10.655282115393172,235,9.631833903764275e-12
test_image_465.npy,23,28,58,63,0,-168.75,-14.477512185929939,3.7260812369056786e-10,192.17960969462624,-10.027281401638598,235,8.555321947561166e-12
test_image_465.npy,9,14,43,48,0,-168.75,-14.477512185929939,1.0216759240584793e-10,194.4862451883086,-12.253176672934318,235,7.524201492025844e-12
test_image_465.npy,13,18,5,10,0,-168.75,-14.477512185929939,3.606592993712916e-10,193.97641588976435,-18.32716149456869,235,7.528840232810293e-12
test_image_465.npy,44,49,24,29,0,-168.75,-14.477512185929939,1.4306031677190817e-10,188.8064412396184,-15.228432123733628,235,3.834233560905949e-12
test_image_465.npy,41,46,39,44,0,-168.75,-14.477512185929939,5.269195169581953e-10,189.3407236024166,-12.95253934623274,235,2.3050401972929374e-11
test_image_465.npy,26,31,10,15,0,-168.75,-14.477512185929939,2.5298146679056174e-10,191.82841743644474,-17.4456792366961,235,7.290810499695046e-12
test_image_465.npy,26,31,34,39,0,-168.75,-14.477512185929939,2.830610299076722e-10,191.83037172054594,-13.715471006460893,235,1.4005795646935229e-12
test_image_465.npy,5,10,16,21,1,-168.75,-14.477512185929939,1.7782425574793893e-10,195.2660807248588,-16.46764127170374,235,1.1130634908361416e-11
test_image_466.npy,2,7,23,28,0,-157.5,-14.477512185929939,7.866515349697524e-10,206.94772504263995,-15.4198487898452,235,4.393082906310907e-11
test_image_466.npy,11,16,15,20,0,-157.5,-14.477512185929939,1.075723263220653e-10,205.39993572071944,-16.7556691893524,235,1.7453467517503633e-11
test_image_466.npy,35,40,12,17,0,-157.5,-14.477512185929939,7.086403834310592e-11,201.5147953710656,-17.143515196044625,235,1.3308031871405736e-12
test_image_466.npy,52,57,15,20,0,-157.5,-14.477512185929939,1.0573213657142998e-10,198.80360935602374,-16.658805466597947,235,4.0411450076807726e-12
test_image_466.npy,21,26,2,7,0,-157.5,-14.477512185929939,1.016830373836749e-10,203.89826466664948,-18.65987801179357,235,7.281115981200764e-12
test_image_466.npy,47,52,22,27,0,-157.5,-14.477512185929939,2.5969661629859147e-10,199.55858501142177,-15.57439898137128,235,3.324656670536456e-11
test_image_466.npy,61,63,15,20,0,-157.5,-14.477512185929939,3.1753381329080495e-10,197.3486855378957,-16.69848065851012,235,1.0554511468078334e-11
test_image_466.npy,34,39,20,25,0,-157.5,-14.477512185929939,3.375217777605261e-10,201.7522789468598,-15.844084973690123,235,2.5837219540130993e-11
test_image_467.npy,45,50,19,24,0,-146.25,-14.477512185929939,1.3845850049280213e-09,211.18630732575397,-16.010844702200462,235,7.39822838691519e-10
test_image_467.npy,43,48,27,32,0,-146.25,-14.477512185929939,5.934956727881045e-10,211.56953888519962,-14.745410570132636,235,6.640525007092734e-12
test_image_467.npy,45,50,9,14,0,-146.25,-14.477512185929939,1.1819853240295084e-09,211.16146750656884,-17.586807321289196,235,2.026367878848996e-10
test_image_467.npy,26,31,23,28,0,-146.25,-14.477512185929939,2.7571722657678554e-10,214.26877952971665,-15.519508255309853,235,6.9671132765209635e-12
test_image_467.npy,59,63,52,57,0,-146.25,-14.477512185929939,4.100814002835951e-10,208.98661123541802,-10.935024353650183,235,1.1085575048759488e-11
test_image_467.npy,22,27,38,43,0,-146.25,-14.477512185929939,7.067716325592295e-11,214.96461778263082,-13.093325514301755,235,1.519080609731411e-12
test_image_467.npy,11,16,42,47,1,-146.25,-14.477512185929939,5.867710118998508e-09,216.62193730848747,-12.526564878100722,235,1.859114315439305e-12
test_image_467.npy,54,59,40,45,1,-146.25,-14.477512185929939,1.6228571353250105e-10,209.7996948711714,-12.76929884368719,235,3.764586655392071e-14
test_image_467.npy,13,18,36,41,1,-146.25,-14.477512185929939,1.690177962214189e-11,216.3108587091324,-13.431161379495933,235,4.612612073662452e-17
test_image_468.npy,0,5,15,20,0,-135.0,-14.477512185929939,7.645205062813193e-11,229.8375500599189,-16.70946179382453,235,3.2277613798850677e-12
test_image_468.npy,52,57,20,25,0,-135.0,-14.477512185929939,2.736684836066012e-10,221.30520917850612,-15.895994736993265,235,1.2179126482878962e-11
test_image_468.npy,22,27,1,6,0,-135.0,-14.477512185929939,5.424848498509339e-10,226.25002082677824,-18.942582785530945,235,2.1877355385721772e-11
test_image_468.npy,53,58,58,63,0,-135.0,-14.477512185929939,3.943432628894431e-09,221.29287482349554,-9.946199880307429,235,1.4703016994637788e-10
test_image_468.npy,29,34,46,51,0,-135.0,-14.477512185929939,1.913782166678856e-10,224.99981337200208,-11.855846347051036,235,4.7180043942688775e-12
test_image_468.npy,0,5,28,33,0,-135.0,-14.477512185929939,1.0278773471069805e-10,229.79001842765635,-14.696743343149114,235,5.2372179537728994e-12
test_image_468.npy,12,17,52,57,0,-135.0,-14.477512185929939,1.496025947353969e-10,227.66619031074836,-10.951069775111657,235,2.684717523456028e-12
test_image_468.npy,39,44,38,43,0,-135.0,-14.477512185929939,2.2054995299537743e-10,223.44456670915773,-13.165839332531228,235,4.906301780712617e-13
test_image_468.npy,21,26,7,12,0,-135.0,-14.477512185929939,4.5210516483808795e-10,226.29637591916799,-17.934026661257104,235,4.0753716294264257e-11
test_image_468.npy,19,24,46,51,0,-135.0,-14.477512185929939,4.379584644609276e-10,226.68226729664872,-11.932185946553584,235,8.27915166641398e-12
test_image_468.npy,39,44,5,10,1,-135.0,-14.477512185929939,1.0949393963946176e-08,223.43919590550328,-18.24787685883412,235,6.901757724972235e-10
test_image_469.npy,39,44,5,10,0,-123.75,-14.477512185929939,1.1359863565258268e-09,234.5803502219686,-18.258325978965356,235,8.449167816269678e-11
test_image_469.npy,21,26,43,48,0,-123.75,-14.477512185929939,2.1409659390134948e-10,237.59547030414842,-12.267639537881028,235,7.906930669331686e-12
test_image_469.npy,24,29,54,59,0,-123.75,-14.477512185929939,7.798493935927336e-11,237.04910391466737,-10.674960731340356,235,9.805953966547078e-13
test_image_469.npy,45,50,60,63,0,-123.75,-14.477512185929939,6.147411710703035e-11,233.7072117748481,-9.7068607222226,235,1.8036221129378288e-11
test_image_469.npy,3,8,46,51,0,-123.75,-14.477512185929939,2.7992063831835795e-10,240.48067196743327,-11.793041322217036,235,1.4171666830773856e-11
test_image_470.npy,48,53,55,60,0,-112.5,-14.477512185929939,4.405291649737927e-10,244.57979057509118,-10.501363814257376,235,7.797179109994974e-12
test_image_470.npy,17,22,29,34,0,-112.5,-14.477512185929939,5.937426714040016e-10,249.4623718022911,-14.457447324635824,235,1.2827832422347465e-11
test_image_470.npy,0,4,59,63,0,-112.5,-14.477512185929939,4.4357241512690026e-10,252.3152002966442,-9.729521059620971,235,4.378327845482062e-11
test_image_470.npy,36,41,20,25,0,-112.5,-14.477512185929939,1.775453839363484e-10,246.34536852204755,-15.892910057488844,235,8.93621535625203e-12
test_image_470.npy,30,35,6,11,0,-112.5,-14.477512185929939,1.2773722414801672e-10,247.32975897990687,-18.170126655206992,235,9.77538615610048e-13
test_image_470.npy,58,63,0,5,0,-112.5,-14.477512185929939,4.925648001844485e-10,242.79488917488968,-18.987171181841017,235,7.829761358857791e-12
test_image_470.npy,2,7,44,49,0,-112.5,-14.477512185929939,8.674359284397503e-10,251.91604012588544,-12.13319232156407,235,2.5517589181644672e-12
test_image_470.npy,19,24,22,27,0,-112.5,-14.477512185929939,3.026442236849213e-10,249.19946192398345,-15.675841007841603,235,2.9874935469710706e-11
test_image_471.npy,59,63,58,63,0,-101.25,-14.477512185929939,2.1103976192716867e-09,253.9760299203118,-9.921761289923843,235,7.248269036705702e-10
test_image_471.npy,34,39,21,26,0,-101.25,-14.477512185929939,8.8280490153188e-11,257.94681542270723,-15.825323000786312,235,2.232445726107038e-12
test_image_471.npy,0,3,15,20,0,-101.25,-14.477512185929939,1.0683142560296947e-09,263.80691867259196,-16.658255813709463,235,5.2236507971346165e-11
test_image_471.npy,39,44,0,4,0,-101.25,-14.477512185929939,1.0869919340021057e-10,257.1416151109335,-19.133635878517836,235,4.384071269440455e-12
test_image_471.npy,3,8,36,41,0,-101.25,-14.477512185929939,6.23206095614911e-11,262.97839580818135,-13.308400018950959,235,5.496159952467564e-12
test_image_471.npy,22,27,45,50,1,-101.25,-14.477512185929939,3.812575742027127e-09,259.9794148669985,-12.066952079308509,235,2.985430218770029e-10
test_image_472.npy,19,24,60,63,0,-90.0,-14.477512185929939,4.639641183801305e-11,271.68836666433896,-9.701507394308507,235,9.84942991106103e-12
test_image_472.npy,1,6,39,44,0,-90.0,-14.477512185929939,4.446707887369043e-10,274.56915394242117,-12.866589969092935,235,2.962716515576202e-11
test_image_472.npy,3,8,56,61,0,-90.0,-14.477512185929939,1.0184374819909263e-09,274.13163089640983,-10.22302683295891,235,3.494141873262475e-11
test_image_472.npy,37,42,47,52,0,-90.0,-14.477512185929939,8.189447825754833e-11,268.7453844007655,-11.717138811450557,235,2.6281185061563412e-12
test_image_473.npy,24,29,22,27,0,-78.75000000000001,-14.477512185929939,1.7847552867323252e-09,282.1003893932143,-15.590431132725167,235,1.0053252250728899e-10
test_image_473.npy,47,52,32,37,0,-78.75000000000001,-14.477512185929939,2.6201566004706616e-09,278.3318348284019,-14.00812380762468,235,4.0923866519337833e-11
test_image_473.npy,9,14,0,4,0,-78.75000000000001,-14.477512185929939,4.2655519971541843e-10,284.54230881060573,-19.12831956161277,235,1.7543770851626853e-11
test_image_473.npy,27,32,12,17,0,-78.75000000000001,-14.477512185929939,6.67667651347766e-11,281.56970530092997,-17.106395169438766,235,1.0584740467692348e-12
test_image_473.npy,16,21,49,54,0,-78.75000000000001,-14.477512185929939,1.2139596672954637e-10,283.30767500671163,-11.317805074793636,235,1.1059532221407804e-11
test_image_473.npy,53,58,33,38,0,-78.75000000000001,-14.477512185929939,5.848607950910516e-11,277.4108854917628,-13.899775989646972,235,2.0680376426116018e-12
test_image_473.npy,25,30,44,49,0,-78.75000000000001,-14.477512185929939,1.2340680822887841e-09,281.9364408632761,-12.10634308159143,235,4.044176136756755e-11
test_image_473.npy,17,22,47,52,0,-78.75000000000001,-14.477512185929939,2.1538282381396851e-10,283.14195196039884,-11.766218018341606,235,5.241390783457169e-11
test_image_473.npy,53,58,56,61,0,-78.75000000000001,-14.477512185929939,7.263859443819195e-11,277.52290359447727,-10.312672774065238,235,1.3743495163148696e-11
test_image_473.npy,55,60,61,63,0,-78.75000000000001,-14.477512185929939,2.0207566571729798e-10,277.2071390821901,-9.525473644619915,235,1.224001522582665e-11
test_image_473.npy,16,21,40,45,0,-78.75000000000001,-14.477512185929939,8.414048629599634e-10,283.4332078318605,-12.776072419356495,235,6.257842926244051e-11
test_image_473.npy,5,10,59,63,0,-78.75000000000001,-14.477512185929939,3.8590607629697505e-10,285.14306522767396,-9.81515937903887,235,5.051887631186677e-12
test_image_473.npy,44,49,55,60,0,-78.75000000000001,-14.477512185929939,1.31004421316031e-10,278.89250809722523,-10.51666402268224,235,1.2543757949574676e-11
test_image_473.npy,8,13,49,54,0,-78.75000000000001,-14.477512185929939,3.1272785300282486e-10,284.70427336825463,-11.399721032149287,235,1.1949882558352026e-11
test_image_473.npy,45,50,42,47,0,-78.75000000000001,-14.477512185929939,3.1334511664489266e-11,278.70695891383843,-12.478298579497872,235,9.92381694014008e-13
test_image_473.npy,9,14,38,43,0,-78.75000000000001,-14.477512185929939,2.472380018484762e-10,284.49296678213693,-13.037983598890502,235,1.3077001319958758e-11
test_image_473.npy,3,8,27,32,0,-78.75000000000001,-14.477512185929939,4.3123339284281915e-10,285.4813138314052,-14.755535631213847,235,2.3014467625225885e-11
test_image_473.npy,60,63,37,42,0,-78.75000000000001,-14.477512185929939,3.758448039759268e-10,276.385632519833,-13.175983226548931,235,4.325965526733224e-11
test_image_473.npy,25,30,39,44,1,-78.75000000000001,-14.477512185929939,3.1909452956491344e-09,281.88624315258903,-12.918586745496448,235,5.6909859873074764e-12
test_image_474.npy,34,39,44,49,0,-67.50000000000001,-14.477512185929939,3.519792838992784e-10,291.75658484421365,-12.240616448620287,235,4.729352332029643e-11
test_image_474.npy,18,23,26,31,0,-67.50000000000001,-14.477512185929939,3.2466710403562535e-09,294.3176414471114,-15.04267469235831,235,1.6341612702185342e-10
test_image_474.npy,51,56,22,27,0,-67.50000000000001,-14.477512185929939,1.622378923028753e-09,288.93191171311605,-15.57196502757412,235,1.0673830563714377e-10
test_image_474.npy,48,53,16,21,0,-67.50000000000001,-14.477512185929939,7.754828843170471e-10,289.45151532354953,-16.60635251495607,235,7.662533619592144e-11
test_image_474.npy,32,37,54,59,0,-67.50000000000001,-14.477512185929939,1.924837040629206e-10,292.1291052082774,-10.67862717198109,235,3.443455447223807e-12
test_image_474.npy,44,49,39,44,0,-67.50000000000001,-14.477512185929939,6.981179066277654e-11,290.083024498846,-12.94762793304653,235,7.517148068987826e-12
test_image_474.npy,6,11,35,40,0,-67.50000000000001,-14.477512185929939,2.6742365116821365e-10,296.20390882352,-13.497213628423255,235,2.1143675254927312e-11
test_image_474.npy,61,63,39,44,0,-67.50000000000001,-14.477512185929939,5.716439941732557e-10,287.4659644722557,-12.88252099276125,235,1.1682679546212386e-11
test_image_474.npy,0,4,21,26,0,-67.50000000000001,-14.477512185929939,2.6655394689661065e-10,297.41577351168183,-15.787752070076168,235,2.936507164797337e-11
test_image_474.npy,37,42,16,21,0,-67.50000000000001,-14.477512185929939,5.349087569466631e-10,291.29595490308975,-16.57429833677854,235,3.355703952589535e-11
test_image_474.npy,34,39,51,56,1,-67.50000000000001,-14.477512185929939,7.473068423727598e-10,291.7794151323386,-11.025805405565036,235,5.939997030527303e-12
test_image_475.npy,52,57,0,5,0,-56.250000000000014,-14.477512185929939,3.7091559476412637e-10,300.00382374524725,-18.965810559855157,235,1.6241743294653568e-11
test_image_475.npy,21,26,37,42,0,-56.250000000000014,-14.477512185929939,3.823938715142924e-09,305.03322055209503,-13.191897960258183,235,3.0035441193122525e-10
test_image_475.npy,50,55,52,57,0,-56.250000000000014,-14.477512185929939,4.684996115925015e-10,300.3898509022765,-10.945432050684882,235,5.650668879641182e-11
test_image_475.npy,24,29,53,58,0,-56.250000000000014,-14.477512185929939,1.872457708988932e-10,304.58527479880144,-10.736769788103729,235,4.135886716981674e-12
test_image_475.npy,50,55,0,4,0,-56.250000000000014,-14.477512185929939,1.3719028727620346e-09,300.3925283892,-19.143078624486556,235,7.208127304004512e-11
test_image_475.npy,47,52,3,8,0,-56.250000000000014,-14.477512185929939,2.441153740324984e-11,300.8631372544161,-18.607727871303684,235,8.900419741494304e-14
test_image_475.npy,16,21,49,54,0,-56.250000000000014,-14.477512185929939,4.118898159421752e-11,305.91328365130937,-11.337941440074882,235,6.309610943099374e-12
test_image_475.npy,15,20,10,15,0,-56.250000000000014,-14.477512185929939,4.2813709930107905e-11,306.134325790403,-17.53790382213519,235,3.1343561708638613e-12
test_image_475.npy,53,58,7,12,0,-56.250000000000014,-14.477512185929939,1.0067835382082814e-10,299.8680233058419,-17.92975783451009,235,1.2145737679440746e-12
test_image_475.npy,55,60,34,39,0,-56.250000000000014,-14.477512185929939,1.368785271678855e-10,299.5727512984349,-13.622781770702394,235,2.0873897391532553e-12
test_image_475.npy,1,6,45,50,0,-56.250000000000014,-14.477512185929939,1.556759931604252e-10,308.2216474962558,-11.914837928424035,235,5.7266810895833624e-12
test_image_475.npy,2,7,16,21,0,-56.250000000000014,-14.477512185929939,1.8688257203074914e-10,308.26010696777,-16.48375194334091,235,1.2004249319687134e-12
test_image_475.npy,46,51,4,9,0,-56.250000000000014,-14.477512185929939,4.237795793829679e-11,301.0288951586241,-18.477552088225604,235,1.725158719225242e-12
test_image_475.npy,10,15,9,14,0,-56.250000000000014,-14.477512185929939,4.415743216071175e-10,306.9824773632246,-17.671031914678906,235,3.0255662094145365e-11
test_image_476.npy,49,54,14,19,0,-45.0,-14.477512185929939,1.3826574844744302e-09,311.8376145412537,-16.847946412726003,235,7.705054047175015e-11
test_image_476.npy,48,53,1,6,0,-45.0,-14.477512185929939,8.284275618873976e-11,311.97397790152246,-18.910066663983734,235,7.249274459185517e-13
test_image_476.npy,48,53,19,24,0,-45.0,-14.477512185929939,1.2455983180930534e-10,311.92667377061287,-16.099006558056956,235,1.9012203922443888e-11
test_image_476.npy,59,63,35,40,0,-45.0,-14.477512185929939,2.3373393245862207e-10,310.24416127923246,-13.539387567128205,235,1.7448568615043081e-12
test_image_476.npy,3,8,38,43,0,-45.0,-14.477512185929939,1.0079442272021423e-10,319.25685197766154,-13.031807864248828,235,5.259177928694628e-12
test_image_476.npy,19,24,24,29,0,-45.0,-14.477512185929939,6.097569857502849e-11,316.61141371254695,-15.343983464843726,235,1.026124317717436e-13
test_image_476.npy,1,6,26,31,0,-45.0,-14.477512185929939,6.423658706407564e-11,319.6318002896115,-14.865935548473416,235,1.6766798487210542e-12
test_image_476.npy,48,53,19,24,0,-45.0,-14.477512185929939,3.34554222704835e-10,311.96596431091575,-16.0301055919172,235,3.3442323066090154e-11
test_image_476.npy,27,32,17,22,0,-45.0,-14.477512185929939,4.6071893340408157e-10,315.29686325598266,-16.380971155186845,235,9.440090020065388e-13
test_image_476.npy,4,9,58,63,0,-45.0,-14.477512185929939,1.3183219046923845e-10,318.95414639348166,-10.015313228255426,235,5.38159413953722e-12
test_image_476.npy,6,11,40,45,0,-45.0,-14.477512185929939,2.2055843291038365e-10,318.7674482472168,-12.776163079046803,235,2.6534769322806285e-11
test_image_476.npy,11,16,53,58,1,-45.0,-14.477512185929939,2.9690761950341485e-10,317.9724789751194,-10.806537236267136,235,3.1680145925057925e-13
test_image_476.npy,1,6,32,37,1,-45.0,-14.477512185929939,6.7913834203775e-10,319.6143795126456,-14.07434774171834,235,2.3069313378984503e-13
test_image_476.npy,13,18,33,38,1,-45.0,-14.477512185929939,1.2847859487699142e-10,317.55340040283863,-13.874842143040706,235,1.4084117130975661e-15
test_image_477.npy,13,18,31,36,0,-33.75,-14.477512185929939,1.1778175810071602e-09,328.91845154444997,-14.211323336973786,235,4.455995850279885e-11
test_image_477.npy,17,22,55,60,0,-33.75,-14.477512185929939,4.0547580011146216e-10,328.2324312404764,-10.439274533319741,235,1.1953985458334358e-10
test_image_477.npy,57,62,51,56,0,-33.75,-14.477512185929939,5.322510983669548e-10,321.83134445999445,-11.077568246595224,235,4.890901864235875e-12
test_image_477.npy,51,56,22,27,0,-33.75,-14.477512185929939,2.7926764704221023e-11,322.7329897172609,-15.646837822474115,235,9.837607716150143e-12
test_image_477.npy,5,10,0,5,0,-33.75,-14.477512185929939,5.894212760138844e-10,330.2836976846658,-19.043080704540376,235,1.734777758297068e-11
test_image_477.npy,48,53,20,25,0,-33.75,-14.477512185929939,3.5999494305094216e-10,323.2489020488791,-15.928764321170357,235,4.985363662619655e-13
test_image_477.npy,52,57,4,9,0,-33.75,-14.477512185929939,7.124385243407651e-10,322.54684115931644,-18.398675761809585,235,1.9671474149067155e-11
test_image_477.npy,19,24,19,24,0,-33.75,-14.477512185929939,2.837349408509549e-10,327.93551417241304,-16.05362096744452,235,1.5925965551901274e-11
test_image_477.npy,0,5,29,34,0,-33.75,-14.477512185929939,3.9383772662156657e-10,330.90566893826986,-14.538015764957732,235,2.182179428272841e-11
test_image_477.npy,47,52,0,3,0,-33.75,-14.477512185929939,7.339169023277215e-10,323.36601545590565,-19.313005697049718,235,2.7418159537359313e-11
test_image_477.npy,32,37,48,53,0,-33.75,-14.477512185929939,1.0061922928320919e-10,325.75130141331937,-11.555365131152223,235,1.814145508237628e-12
test_image_477.npy,19,24,33,38,0,-33.75,-14.477512185929939,1.590072293594463e-10,327.8906671651582,-13.939232860131703,235,7.10357377820122e-11
test_image_477.npy,43,48,15,20,1,-33.75,-14.477512185929939,3.762099906386796e-09,324.062753504826,-16.771649856360813,235,1.0989526082517983e-09
test_image_477.npy,0,5,39,44,1,-33.75,-14.477512185929939,3.6395051405489026e-11,330.8843783212287,-12.892087314323039,235,9.884329519549601e-14
test_image_478.npy,32,37,3,8,0,-22.5,-14.477512185929939,1.5852868334753565e-09,337.0194698127498,-18.61502730797543,235,1.4351716697746383e-11
test_image_478.npy,17,22,44,49,0,-22.5,-14.477512185929939,4.4069649899277247e-10,339.41022399447047,-12.1412703000216,235,3.1981849791452953e-11
test_image_478.npy,60,63,47,52,0,-22.5,-14.477512185929939,6.254547706344385e-11,332.59649885612697,-11.657169282205711,235,9.049849502859427e-13
test_image_478.npy,11,16,46,51,0,-22.5,-14.477512185929939,3.326801993242269e-11,340.4327914987366,-11.85851963275724,235,2.7904749745803346e-13
test_image_478.npy,5,10,17,22,0,-22.5,-14.477512185929939,2.8921010096010972e-09,341.44023577993397,-16.41414590270247,235,6.429875415993681e-11
test_image_478.npy,30,35,57,62,0,-22.5,-14.477512185929939,1.5100635001771754e-10,337.4131545646868,-10.076214935638282,235,6.654758269338157e-12
test_image_478.npy,12,17,19,24,0,-22.5,-14.477512185929939,3.4758114487582078e-09,340.37211113425167,-16.060132415887757,235,1.9399427308276257e-10
test_image_478.npy,36,41,22,27,0,-22.5,-14.477512185929939,2.056520778836777e-10,336.3248726409114,-15.609979730144016,235,4.965402501739201e-12
test_image_478.npy,54,59,0,4,0,-22.5,-14.477512185929939,1.8135444810797737e-09,333.37339099398525,-19.123339650408393,235,1.532294922775446e-10
test_image_478.npy,47,52,38,43,0,-22.5,-14.477512185929939,9.821906824400036e-11,334.72976870531534,-13.102796101385055,235,1.2235256022306955e-12
test_image_478.npy,20,25,32,37,0,-22.5,-14.477512185929939,1.1092063938320649e-10,339.03713465778065,-13.999718605281716,235,2.0048815660567186e-12
test_image_478.npy,40,45,17,22,0,-22.5,-14.477512185929939,5.464658148071123e-10,335.8170855358916,-16.327955366245313,235,1.1691513892522569e-11
test_image_478.npy,12,17,53,58,0,-22.5,-14.477512185929939,3.6500027079445807e-10,340.2587510951354,-10.80153405025578,235,1.798754800420109e-11
test_image_478.npy,4,9,27,32,0,-22.5,-14.477512185929939,8.509402553448584e-10,341.6431496459207,-14.81123019167899,235,1.3831866816491232e-11
test_image_478.npy,48,53,42,47,0,-22.5,-14.477512185929939,4.324199999204821e-11,334.52216313880945,-12.507758114899401,235,1.0379738364987149e-12
test_image_478.npy,58,63,53,58,0,-22.5,-14.477512185929939,1.929838426450124e-10,332.892029521226,-10.730868243940419,235,9.306430102562653e-11
test_image_478.npy,52,57,22,27,0,-22.5,-14.477512185929939,1.2808905206124356e-10,333.785986001958,-15.549092427801453,235,3.4505339475235983e-11
test_image_478.npy,12,17,18,23,0,-22.5,-14.477512185929939,8.186741550236677e-11,340.30356057661174,-16.23736978785728,235,1.8177804478043717e-11
test_image_478.npy,19,24,47,52,0,-22.5,-14.477512185929939,6.235295055586438e-11,339.1658322051912,-11.701832631295721,235,1.439041099871737e-12
test_image_478.npy,31,36,30,35,0,-22.5,-14.477512185929939,4.012082820402973e-10,337.21546647780156,-14.335836236804726,235,1.4007375556365736e-11
test_image_478.npy,43,48,0,3,0,-22.5,-14.477512185929939,4.315836275124371e-10,335.21409239740535,-19.29620254327632,235,7.506028359190187e-12
test_image_478.npy,35,40,23,28,0,-22.5,-14.477512185929939,1.21582186875926e-10,336.5692390003271,-15.470576598057246,235,4.375479072220288e-13
test_image_478.npy,32,37,10,15,0,-22.5,-14.477512185929939,3.0113503123912674e-10,337.0424794760615,-17.48672719783269,235,1.2726201615959146e-12
test_image_478.npy,55,60,53,58,0,-22.5,-14.477512185929939,5.235003840279507e-10,333.373834605249,-10.726561836235245,235,3.1530090735086853e-11
test_image_478.npy,40,45,12,17,1,-22.5,-14.477512185929939,6.968382678901298e-09,335.72093192441764,-17.14446277236121,235,2.300042822748432e-10
test_image_478.npy,58,63,47,52,1,-22.5,-14.477512185929939,6.214696094217971e-11,332.924465653785,-11.620942670694483,235,1.3832377450442346e-13
test_image_478.npy,4,9,37,42,1,-22.5,-14.477512185929939,8.378004553178292e-10,341.50941761227466,-13.269323881078964,235,1.2656188757595168e-11
test_image_478.npy,59,63,46,51,1,-22.5,-14.477512185929939,7.0172508292572e-11,332.8100083224899,-11.81256205381757,235,2.515762332199456e-15
test_image_479.npy,13,18,6,11,0,-11.250000000000028,-14.477512185929939,2.564368789231362e-09,351.48831266070647,-18.13756477459258,235,7.897933545246042e-11
test_image_479.npy,57,62,11,16,0,-11.250000000000028,-14.477512185929939,4.0973511610529867e-10,344.1343275385259,-17.229588874391354,235,3.53423800674674e-11
test_image_479.npy,19,24,61,63,0,-11.250000000000028,-14.477512185929939,1.5393804911901777e-09,350.41907194581086,-9.560993673876643,235,3.8850091136654465e-11
test_image_479.npy,51,56,16,21,0,-11.250000000000028,-14.477512185929939,1.4557716074316424e-09,345.1947881200859,-16.598742554038378,235,1.6786533171190897e-10
test_image_479.npy,3,8,38,43,0,-11.250000000000028,-14.477512185929939,1.3028355081504439e-09,352.98399852410193,-13.071390655043496,235,1.9362030251961233e-10
test_image_479.npy,25,30,54,59,0,-11.250000000000028,-14.477512185929939,2.3670686058908575e-10,349.4764843320247,-10.671419126370944,235,9.270932767844436e-12
test_image_479.npy,22,27,49,54,0,-11.250000000000028,-14.477512185929939,1.0924796674436175e-09,349.85035451251764,-11.359514597564976,235,1.085335399037461e-10
test_image_479.npy,0,5,30,35,0,-11.250000000000028,-14.477512185929939,2.0505380268769825e-10,353.4363828721079,-14.291161923605525,235,4.138377242364866e-12
test_image_479.npy,34,39,44,49,0,-11.250000000000028,-14.477512185929939,9.7309738105813e-10,348.01762510113275,-12.093900930666402,235,2.5488099607831842e-11
test_image_479.npy,51,56,52,57,0,-11.250000000000028,-14.477512185929939,3.791401395018255e-10,345.3156603694987,-10.924649243521806,235,1.6862245885968252e-11
test_image_479.npy,58,63,46,51,0,-11.250000000000028,-14.477512185929939,3.321661453307291e-10,344.1508225958581,-11.876925983989516,235,1.9242685190916753e-12
